Date,Open,High,Low,Close,Adj Close,Volume
2016-11-11,119.660004,121.000000,118.709999,119.180000,112.380966,3201800
2016-11-14,119.169998,119.589996,116.199997,117.250000,110.561066,3622500
2016-11-15,117.550003,117.839996,115.379997,115.989998,109.372955,3119900
2016-11-16,116.190002,118.029999,115.760002,117.320000,110.627083,2147100
2016-11-17,117.500000,118.540001,117.209999,118.370003,111.617180,1313600
2016-11-18,118.250000,118.559998,117.870003,118.430000,111.673752,2123500
2016-11-21,118.699997,119.879997,118.430000,119.680000,112.852432,1694600
2016-11-22,119.919998,120.389999,119.320000,119.480003,112.663857,2251800
2016-11-23,119.360001,120.290001,119.070000,119.820000,112.984451,1958700
2016-11-25,119.900002,120.779999,119.589996,120.739998,113.851967,783700
2016-11-28,120.529999,121.389999,120.089996,120.760002,113.870834,2075600
2016-11-29,120.739998,121.529999,120.370003,120.940002,114.040565,1484000
2016-11-30,121.010002,121.139999,119.430000,119.430000,112.616692,2635500
2016-12-01,119.500000,120.050003,117.120003,117.660004,110.947685,2260400
2016-12-02,117.629997,118.250000,116.169998,117.290001,110.598793,1922800
2016-12-05,117.860001,118.580002,117.290001,117.720001,111.004257,2052300
2016-12-06,118.129997,118.889999,117.730003,118.410004,111.654900,1973600
2016-12-07,118.650002,121.650002,118.449997,121.570000,114.634613,2024100
2016-12-08,121.669998,122.389999,121.269997,121.739998,114.794922,1449300
2016-12-09,121.330002,123.459999,120.860001,123.309998,116.275352,2227200
2016-12-12,122.860001,123.790001,122.599998,123.610001,116.558243,1608700
2016-12-13,123.800003,125.720001,123.680000,125.400002,118.246117,2333200
2016-12-14,125.250000,125.650002,123.430000,123.650002,116.595955,2041300
2016-12-15,123.449997,125.279999,123.260002,124.550003,117.444618,1761400
2016-12-16,124.580002,125.160004,122.440002,123.000000,115.983047,4514000
2016-12-19,123.230003,124.440002,123.160004,123.650002,116.595955,2750400
2016-12-20,124.040001,124.269997,123.010002,124.099998,117.020271,3290800
2016-12-21,118.550003,119.980003,117.599998,117.900002,111.173996,6032500
2016-12-22,118.059998,118.629997,117.010002,117.790001,111.070259,2758400
2016-12-23,117.400002,118.209999,117.110001,117.480003,110.777954,1697200
2016-12-27,117.360001,118.480003,117.209999,117.550003,110.843948,1546300
2016-12-28,118.000000,118.000000,116.089996,116.610001,109.957581,1797700
2016-12-29,116.980003,117.980003,116.510002,117.010002,110.334755,1633900
2016-12-30,117.559998,117.949997,116.589996,117.129997,110.447914,1739500
2017-01-03,117.379997,117.809998,115.820000,116.459999,109.816139,2351600
2017-01-04,116.910004,117.800003,116.430000,116.739998,110.080170,2639800
2017-01-05,116.980003,117.139999,114.949997,114.989998,108.430000,3685400
2017-01-06,114.989998,116.739998,114.339996,116.300003,109.665268,4125300
2017-01-09,116.139999,116.349998,114.919998,115.000000,108.439430,2550800
2017-01-10,114.940002,115.989998,114.639999,115.059998,108.496002,2550100
2017-01-11,115.400002,116.260002,114.910004,116.120003,109.495537,2845800
2017-01-12,115.620003,115.970001,114.839996,115.779999,109.174927,2110800
2017-01-13,115.349998,117.440002,115.349998,116.949997,110.278175,2665600
2017-01-17,115.919998,116.360001,115.470001,116.029999,109.410675,2374300
2017-01-18,116.540001,116.949997,115.739998,115.949997,109.335228,2262200
2017-01-19,115.599998,116.000000,115.269997,115.500000,108.910904,1647100
2017-01-20,115.879997,116.250000,114.809998,115.070000,108.505440,2781400
2017-01-23,114.779999,115.269997,114.610001,114.820000,108.269699,2320000
2017-01-24,115.199997,116.639999,114.839996,116.480003,109.834999,2810100
2017-01-25,116.900002,118.360001,116.699997,117.570000,110.862808,2905900
2017-01-26,116.989998,117.440002,115.620003,115.930000,109.316368,2864600
2017-01-27,116.199997,116.440002,115.070000,115.349998,108.769455,2545100
2017-01-30,115.320000,115.330002,113.410004,114.629997,108.090530,2529700
2017-01-31,113.970001,114.019997,112.610001,113.870003,107.373894,2339000
2017-02-01,113.800003,114.769997,112.309998,113.209999,106.751549,2471600
2017-02-02,113.150002,113.769997,112.709999,113.639999,107.157013,2450500
2017-02-03,114.000000,114.830002,113.339996,114.489998,107.958527,1663700
2017-02-06,114.070000,115.220001,113.379997,114.180000,107.666199,2019400
2017-02-07,114.949997,116.169998,114.949997,115.919998,109.306938,2538200
2017-02-08,116.150002,116.150002,114.919998,115.430000,108.844894,2373700
2017-02-09,115.430000,117.459999,115.430000,116.980003,110.306473,2117100
2017-02-10,116.699997,118.839996,116.519997,117.599998,110.891098,2183000
2017-02-13,117.900002,118.949997,117.730003,118.589996,111.824623,1988400
2017-02-14,118.470001,120.000000,118.410004,120.000000,113.154190,2559400
2017-02-15,119.610001,120.169998,119.300003,119.930000,113.088181,1951100
2017-02-16,119.930000,120.989998,119.529999,120.720001,113.833107,1966900
2017-02-17,120.510002,121.290001,120.099998,121.230003,114.314026,1904900
2017-02-21,120.629997,122.220001,120.570000,122.099998,115.134384,2117100
2017-02-22,121.660004,122.879997,121.580002,122.209999,115.238106,1557000
2017-02-23,122.589996,122.709999,121.730003,122.480003,115.492706,1439600
2017-02-24,122.000000,123.430000,121.599998,123.430000,116.388512,1447700
2017-02-27,123.010002,123.430000,122.480003,122.790001,115.785027,1679800
2017-02-28,122.750000,123.089996,121.930000,122.500000,115.511559,1744900
2017-03-01,123.239998,124.290001,122.459999,124.070000,116.992004,1879700
2017-03-02,123.989998,124.430000,123.559998,124.349998,117.256027,1896600
2017-03-03,124.199997,124.250000,122.989998,123.639999,116.586533,2123000
2017-03-06,122.989998,123.430000,122.529999,123.239998,116.209358,1814100
2017-03-07,123.629997,124.379997,123.120003,124.139999,117.058006,2705300
2017-03-08,124.110001,124.790001,123.779999,124.459999,117.359749,2168600
2017-03-09,124.370003,124.370003,122.650002,123.180000,116.152763,2338100
2017-03-10,123.650002,124.330002,123.070000,123.930000,116.859978,1931100
2017-03-13,124.230003,124.750000,123.470001,124.040001,116.963707,2233700
2017-03-14,124.169998,124.730003,123.629997,123.910004,116.841133,1627800
2017-03-15,123.410004,124.989998,123.029999,124.800003,117.680359,2087700
2017-03-16,124.889999,125.190002,123.610001,124.099998,117.020271,2182000
2017-03-17,124.709999,125.449997,123.830002,125.220001,118.076393,4603600
2017-03-20,125.220001,125.389999,124.169998,124.389999,117.293739,2257400
2017-03-21,125.080002,125.410004,123.629997,124.639999,117.529488,3219900
2017-03-22,125.029999,126.529999,124.470001,126.480003,119.264519,4288600
2017-03-23,122.709999,123.010002,120.540001,120.760002,113.870834,7116800
2017-03-24,120.779999,121.309998,118.760002,118.980003,112.192383,3949800
2017-03-27,118.730003,119.800003,118.300003,119.389999,112.578979,3122800
2017-03-28,119.820000,122.339996,119.010002,121.349998,114.427170,5516000
2017-03-29,121.660004,121.709999,120.150002,120.980003,114.078278,2438900
2017-03-30,120.889999,121.000000,120.050003,120.519997,113.644524,2030200
2017-03-31,120.709999,121.209999,119.839996,119.879997,113.041031,2102800
2017-04-03,118.000000,118.169998,117.000000,117.639999,110.928825,3917500
2017-04-04,117.279999,118.070000,117.279999,118.040001,111.306007,1690600
2017-04-05,118.239998,119.089996,117.489998,117.639999,110.928825,1902100
2017-04-06,117.680000,117.930000,116.760002,116.809998,110.146172,2049600
2017-04-07,117.000000,117.739998,116.500000,117.440002,110.740234,2408000
2017-04-10,117.500000,118.559998,117.370003,117.839996,111.117409,2308300
2017-04-11,116.180000,116.800003,115.790001,116.080002,110.593414,2295300
2017-04-12,116.050003,116.400002,115.470001,115.580002,110.117050,2087800
2017-04-13,115.360001,115.889999,114.820000,114.860001,109.431068,1838900
2017-04-17,114.879997,115.730003,114.879997,115.720001,110.250420,1168300
2017-04-18,115.500000,116.360001,115.389999,116.239998,110.745842,1978100
2017-04-19,116.370003,117.360001,116.000000,116.949997,111.422279,2185400
2017-04-20,117.650002,119.860001,117.379997,119.209999,113.575455,3743500
2017-04-21,119.739998,119.980003,119.029999,119.230003,113.594528,2639000
2017-04-24,119.940002,120.510002,119.110001,119.360001,113.718369,2106800
2017-04-25,119.379997,119.940002,118.680000,118.690002,113.080055,1947200
2017-04-26,118.730003,119.459999,118.400002,118.980003,113.356346,1581400
2017-04-27,119.120003,120.620003,119.120003,120.489998,114.794960,2008200
2017-04-28,120.190002,121.349998,120.029999,121.300003,115.566689,2476600
2017-05-01,121.370003,121.690002,121.099998,121.250000,115.519051,1931900
2017-05-02,121.290001,121.709999,120.209999,120.680000,114.975975,2697100
2017-05-03,120.430000,120.870003,119.669998,120.300003,114.613945,1762100
2017-05-04,120.750000,120.989998,120.220001,120.820000,115.109375,1557500
2017-05-05,120.910004,121.519997,120.769997,121.519997,115.776268,1716900
2017-05-08,121.099998,121.519997,120.760002,121.110001,115.385666,1522100
2017-05-09,121.300003,121.629997,120.910004,121.070000,115.347557,1094400
2017-05-10,121.070000,121.370003,120.559998,121.199997,115.471405,1343600
2017-05-11,120.750000,120.900002,119.669998,120.800003,115.090324,1835200
2017-05-12,120.379997,121.500000,120.379997,120.959999,115.242744,2362300
2017-05-15,120.959999,122.540001,120.760002,122.250000,116.471779,1772200
2017-05-16,122.690002,123.309998,122.220001,123.139999,117.319717,2180600
2017-05-17,123.139999,123.139999,120.339996,120.440002,114.747330,2277900
2017-05-18,120.860001,121.029999,119.410004,120.400002,114.709229,1968800
2017-05-19,121.010002,121.209999,120.190002,120.980003,115.261803,2190100
2017-05-22,121.599998,122.839996,121.220001,122.709999,116.910042,1912500
2017-05-23,122.860001,123.070000,121.800003,122.150002,116.376511,1472300
2017-05-24,120.430000,122.150002,120.300003,121.949997,116.185951,2026900
2017-05-25,122.750000,123.559998,122.199997,123.099998,117.281601,1425500
2017-05-26,122.940002,123.110001,122.519997,122.889999,117.081528,1414500
2017-05-30,122.610001,123.970001,122.349998,123.769997,117.919922,1373000
2017-05-31,124.000000,124.599998,123.529999,124.470001,118.586845,2655600
2017-06-01,124.930000,125.290001,123.860001,125.290001,119.368088,1902600
2017-06-02,125.370003,125.980003,124.889999,125.739998,119.796822,1766000
2017-06-05,126.000000,126.980003,125.440002,126.580002,120.597115,1950000
2017-06-06,126.190002,127.000000,126.010002,126.330002,120.358932,1513600
2017-06-07,126.080002,126.769997,125.529999,126.550003,120.568535,1640400
2017-06-08,126.550003,127.000000,125.519997,126.169998,120.206497,2128900
2017-06-09,126.000000,126.739998,124.980003,125.820000,119.873039,1929200
2017-06-12,125.529999,126.300003,124.730003,126.300003,120.330353,2355800
2017-06-13,126.440002,127.559998,126.080002,127.070000,121.063957,2434100
2017-06-14,127.800003,128.000000,126.699997,127.250000,121.235443,1861200
2017-06-15,126.279999,127.360001,124.500000,127.029999,121.025856,2196300
2017-06-16,127.519997,128.000000,126.529999,127.559998,121.530792,2965400
2017-06-19,128.470001,128.470001,127.389999,127.769997,121.730865,2123000
2017-06-20,127.330002,127.639999,126.379997,126.529999,120.549477,2356400
2017-06-21,127.070000,127.180000,126.029999,127.110001,121.102066,3257900
2017-06-22,122.970001,123.900002,119.099998,122.080002,116.309822,8691100
2017-06-23,122.139999,123.620003,121.720001,122.739998,116.938606,3817800
2017-06-26,123.150002,124.050003,122.279999,122.339996,116.557503,2623000
2017-06-27,122.500000,122.839996,122.000000,122.190002,116.414612,2214800
2017-06-28,122.779999,123.830002,122.190002,123.739998,117.891342,1727500
2017-06-29,123.500000,123.500000,122.610001,122.989998,117.176796,2687300
2017-06-30,123.300003,124.400002,123.150002,123.680000,117.834183,2290300
2017-07-03,123.820000,124.879997,123.790001,123.930000,118.072365,1236200
2017-07-05,124.000000,124.779999,123.989998,124.050003,118.186699,1328600
2017-07-06,123.349998,123.629997,122.029999,122.940002,117.129166,1938100
2017-07-07,123.550003,124.750000,123.070000,124.209999,118.339134,1889400
2017-07-10,124.050003,124.370003,123.589996,124.059998,118.196220,1301500
2017-07-11,124.059998,124.099998,123.199997,123.849998,117.996155,1379800
2017-07-12,124.300003,125.480003,124.120003,125.470001,119.539589,2017900
2017-07-13,125.699997,126.349998,125.440002,125.730003,119.787300,1713700
2017-07-14,126.190002,126.959999,125.730003,126.699997,120.711433,1752900
2017-07-17,126.769997,127.050003,126.150002,126.419998,120.444672,2005600
2017-07-18,126.250000,127.570000,125.480003,127.370003,121.349777,1641400
2017-07-19,127.500000,128.000000,126.720001,127.779999,121.740395,2275300
2017-07-20,127.900002,128.759995,127.650002,128.539993,122.464470,1655300
2017-07-21,128.539993,128.960007,128.009995,128.850006,122.759827,1765400
2017-07-24,128.270004,128.500000,127.589996,128.009995,121.959518,1763200
2017-07-25,128.250000,129.309998,127.680000,128.949997,122.855095,1600000
2017-07-26,129.000000,129.610001,128.740005,129.509995,123.388626,1615300
2017-07-27,129.699997,129.699997,127.419998,128.160004,122.102440,2097000
2017-07-28,127.980003,128.529999,127.309998,128.399994,122.331085,1133900
2017-07-31,128.500000,129.160004,128.190002,128.820007,122.731255,1584400
2017-08-01,129.100006,129.889999,128.949997,129.860001,123.722092,3465700
2017-08-02,129.699997,129.839996,128.529999,128.619995,122.540688,1318300
2017-08-03,129.220001,130.279999,127.989998,130.020004,123.874535,3559700
2017-08-04,130.059998,130.669998,129.539993,130.199997,124.046013,1283200
2017-08-07,129.830002,130.350006,129.380005,129.679993,123.550575,952900
2017-08-08,129.320007,129.889999,128.940002,129.130005,123.026596,1099500
2017-08-09,129.009995,129.779999,128.919998,129.619995,123.493423,1216900
2017-08-10,129.220001,129.779999,128.190002,128.240005,122.178658,1800900
2017-08-11,128.669998,128.710007,128.119995,128.199997,122.140549,1105500
2017-08-14,128.880005,129.869995,128.630005,129.690002,123.560120,1421600
2017-08-15,129.410004,129.800003,128.740005,129.380005,123.264771,1152500
2017-08-16,129.660004,130.490005,129.399994,130.029999,123.884041,1935500
2017-08-17,129.880005,130.029999,127.559998,127.589996,121.559364,1567200
2017-08-18,127.730003,128.289993,127.269997,127.440002,121.416466,1263500
2017-08-21,127.489998,128.309998,127.260002,128.169998,122.111969,1284500
2017-08-22,128.559998,129.470001,127.989998,129.309998,123.198082,959500
2017-08-23,128.679993,129.139999,128.279999,128.360001,122.292976,1543300
2017-08-24,128.589996,129.080002,128.270004,128.669998,122.588326,1099000
2017-08-25,129.320007,129.779999,129.179993,129.389999,123.274300,1252400
2017-08-28,129.710007,129.899994,129.020004,129.240005,123.131393,999900
2017-08-29,128.470001,129.990005,128.289993,129.660004,123.531540,1170800
2017-08-30,129.649994,129.960007,129.089996,129.789993,123.655388,1149100
2017-08-31,130.000000,130.919998,129.830002,130.759995,124.579529,2003500
2017-09-01,130.949997,130.949997,129.869995,130.100006,123.950745,1528300
2017-09-05,130.100006,130.389999,129.100006,129.770004,123.636353,2442400
2017-09-06,130.210007,131.380005,130.050003,131.119995,124.922516,1549900
2017-09-07,131.500000,134.830002,131.360001,134.240005,127.895073,2094800
2017-09-08,134.410004,134.970001,133.649994,133.720001,127.399628,2178800
2017-09-11,134.619995,136.259995,133.610001,136.229996,129.791016,1667200
2017-09-12,136.559998,136.949997,136.009995,136.220001,129.781479,1658800
2017-09-13,135.910004,136.169998,134.210007,134.779999,128.409515,3078600
2017-09-14,134.500000,135.240005,134.000000,134.860001,128.485764,3290500
2017-09-15,135.000000,135.649994,134.039993,135.350006,128.952606,3713500
2017-09-18,135.490005,137.350006,135.490005,136.940002,130.467438,2496500
2017-09-19,137.000000,137.789993,136.710007,136.710007,130.248337,2379600
2017-09-20,136.009995,138.149994,136.009995,138.009995,131.486877,1997700
2017-09-21,137.949997,138.119995,136.570007,136.660004,130.200668,2007000
2017-09-22,136.679993,138.000000,136.500000,137.899994,131.382065,1918500
2017-09-25,137.940002,138.270004,137.259995,138.160004,131.629776,2463200
2017-09-26,138.500000,138.699997,136.750000,136.839996,130.372192,2911500
2017-09-27,137.320007,137.539993,136.119995,136.639999,130.181641,3885500
2017-09-28,132.789993,137.679993,132.270004,136.320007,129.876740,4246400
2017-09-29,136.910004,137.570007,134.839996,135.070007,128.685837,3312000
2017-10-02,135.229996,135.839996,134.619995,135.440002,129.038345,2667500
2017-10-03,134.839996,135.970001,133.660004,134.250000,127.904579,2534900
2017-10-04,134.520004,135.679993,134.460007,135.160004,128.771576,2193000
2017-10-05,135.500000,136.369995,135.270004,136.220001,129.781479,1666100
2017-10-06,136.160004,136.970001,135.720001,136.250000,129.810059,1275700
2017-10-09,136.250000,137.000000,136.029999,136.990005,130.515091,1012100
2017-10-10,137.000000,138.000000,136.850006,137.520004,131.020050,1804100
2017-10-11,137.190002,137.520004,136.410004,136.910004,130.438873,2648200
2017-10-12,136.979996,139.649994,136.139999,139.199997,132.620636,2872200
2017-10-13,139.580002,140.000000,138.199997,139.199997,132.620636,1687200
2017-10-16,139.429993,139.570007,138.119995,139.089996,132.515839,1453100
2017-10-17,138.910004,139.279999,138.279999,138.649994,132.096619,1446700
2017-10-18,138.229996,138.630005,137.360001,137.419998,132.192795,1584800
2017-10-19,137.449997,138.669998,136.839996,138.619995,133.347168,1351700
2017-10-20,139.169998,139.500000,138.509995,139.490005,134.184067,1368900
2017-10-23,139.750000,140.169998,139.050003,139.330002,134.030167,1518200
2017-10-24,139.339996,139.429993,138.050003,138.910004,133.626144,1215000
2017-10-25,139.000000,141.240005,138.660004,141.160004,135.790543,2354700
2017-10-26,141.580002,142.910004,141.339996,141.970001,136.569748,1965500
2017-10-27,142.639999,143.610001,141.990005,143.279999,137.829895,2367600
2017-10-30,143.389999,143.779999,142.130005,143.289993,137.839523,2145000
2017-10-31,143.179993,143.289993,142.160004,142.360001,136.944901,2255300
2017-11-01,142.259995,143.190002,141.470001,142.960007,137.522079,2060100
2017-11-02,142.500000,143.779999,141.929993,143.429993,137.974197,1585200
2017-11-03,143.429993,144.690002,143.100006,144.039993,138.561005,1336000
2017-11-06,143.119995,144.210007,142.289993,143.929993,138.455185,1488700
2017-11-07,144.479996,144.479996,142.940002,143.500000,138.041550,1284400
2017-11-08,143.759995,145.000000,143.000000,144.889999,139.378647,1208300
2017-11-09,144.610001,144.729996,142.970001,143.830002,138.358994,1288500
2017-11-10,143.520004,144.070007,142.699997,143.889999,138.416718,922500
2017-11-13,143.610001,144.279999,143.160004,143.919998,138.445572,1456200
2017-11-14,143.410004,145.500000,142.770004,144.960007,139.446014,1811900
2017-11-15,144.410004,145.000000,143.679993,144.259995,138.772629,1792800
2017-11-16,144.960007,147.279999,144.600006,147.039993,141.446884,2040100
2017-11-17,146.389999,146.789993,144.750000,145.449997,139.917374,2557100
2017-11-20,145.369995,146.850006,144.880005,146.570007,140.994766,1602600
2017-11-21,147.000000,148.470001,146.410004,148.009995,142.379974,1732000
2017-11-22,147.850006,148.320007,147.029999,147.110001,141.514236,1263700
2017-11-24,148.169998,148.169998,146.800003,147.630005,142.014450,601800
2017-11-27,148.000000,148.100006,147.429993,147.500000,141.889389,1352100
2017-11-28,148.009995,148.490005,146.649994,148.039993,142.408844,1925900
2017-11-29,148.559998,148.559998,145.229996,146.949997,141.360306,1973000
2017-11-30,147.000000,148.600006,146.800003,148.009995,142.379974,2837100
2017-12-01,147.699997,148.360001,145.750000,146.570007,140.994766,1971600
2017-12-04,147.500000,147.970001,146.080002,147.149994,141.552704,2099800
2017-12-05,147.240005,148.479996,146.789993,147.669998,142.052933,1398900
2017-12-06,147.979996,148.479996,147.270004,148.270004,142.630096,1363400
2017-12-07,148.000000,148.660004,147.240005,148.600006,142.947540,1526400
2017-12-08,149.100006,150.589996,148.720001,150.529999,144.804123,1736000
2017-12-11,150.550003,151.139999,150.130005,150.690002,144.958038,1983300
2017-12-12,150.610001,152.800003,149.960007,152.100006,146.314423,2317900
2017-12-13,151.809998,152.750000,150.410004,151.419998,145.660278,1596800
2017-12-14,151.839996,152.410004,151.149994,151.210007,145.458267,1612500
2017-12-15,152.539993,152.899994,150.660004,152.660004,146.853104,3498800
2017-12-18,153.050003,153.750000,151.580002,151.720001,145.948868,2277500
2017-12-19,151.960007,152.789993,150.990005,152.220001,146.429855,2063900
2017-12-20,152.179993,152.869995,151.619995,151.750000,145.977737,3206200
2017-12-21,156.300003,158.440002,153.910004,154.199997,148.334518,4563600
2017-12-22,155.779999,156.000000,153.800003,153.889999,148.036331,1818600
2017-12-26,153.139999,153.470001,152.460007,152.990005,147.170578,1514400
2017-12-27,153.240005,153.759995,152.830002,153.320007,147.488022,1690400
2017-12-28,153.460007,153.910004,152.990005,153.570007,147.728485,1124300
2017-12-29,154.429993,154.580002,153.070007,153.089996,147.266754,1452100
2018-01-02,153.500000,154.100006,152.779999,153.839996,147.988235,3061900
2018-01-03,152.990005,154.990005,152.990005,154.550003,148.671219,2064200
2018-01-04,155.000000,156.860001,154.770004,156.380005,150.431595,1777000
2018-01-05,156.610001,157.720001,156.130005,157.669998,151.672546,1597600
2018-01-08,157.369995,159.009995,156.839996,158.929993,152.884598,2616900
2018-01-09,158.500000,159.490005,157.449997,159.460007,153.394470,3204700
2018-01-10,158.949997,159.149994,157.729996,158.899994,152.855743,1624100
2018-01-11,158.899994,159.399994,158.050003,159.110001,153.057755,1809200
2018-01-12,159.500000,160.639999,158.570007,160.110001,154.019730,2048800
2018-01-16,160.250000,160.369995,157.910004,157.960007,151.951523,2858700
2018-01-17,159.100006,160.470001,158.809998,160.210007,154.115921,2143100
2018-01-18,160.130005,161.080002,159.820007,160.940002,154.818161,1715500
2018-01-19,161.600006,162.500000,160.199997,161.750000,155.597336,2246700
2018-01-22,161.210007,161.880005,160.820007,161.429993,155.289520,1720000
2018-01-23,161.289993,162.050003,160.639999,160.880005,154.760437,1635800
2018-01-24,161.199997,161.990005,160.539993,160.600006,154.491104,1951900
2018-01-25,161.119995,161.750000,160.619995,160.789993,154.673843,1327100
2018-01-26,161.250000,162.580002,160.330002,162.550003,156.366928,1950700
2018-01-29,162.330002,162.600006,160.970001,161.190002,155.058655,1314800
2018-01-30,160.960007,161.160004,159.110001,159.699997,153.625320,1700000
2018-01-31,160.089996,160.949997,159.729996,160.699997,154.587280,1878300
2018-02-01,160.160004,161.130005,159.539993,160.460007,154.356415,1692600
2018-02-02,159.979996,160.270004,156.630005,156.899994,150.931839,2183600
2018-02-05,156.119995,159.270004,150.729996,151.830002,146.054672,3733700
2018-02-06,150.289993,155.179993,149.429993,154.690002,148.805908,4259600
2018-02-07,154.220001,158.929993,153.070007,155.149994,149.248383,2918700
2018-02-08,155.309998,155.470001,150.369995,150.509995,144.784882,2900900
2018-02-09,151.690002,154.990005,148.789993,153.839996,147.988235,3656800
2018-02-12,154.669998,156.470001,153.899994,154.949997,149.056015,2273700
2018-02-13,154.199997,156.990005,153.990005,156.839996,150.874115,2059500
2018-02-14,156.009995,160.119995,155.149994,159.789993,153.711899,2583200
2018-02-15,160.389999,161.110001,158.110001,161.059998,154.933609,1854900
2018-02-16,160.960007,163.600006,160.850006,162.660004,156.472733,1997900
2018-02-20,162.380005,162.720001,161.070007,161.440002,155.299133,1425700
2018-02-21,161.589996,163.759995,160.419998,160.460007,154.356415,1628600
2018-02-22,161.080002,162.000000,159.910004,160.320007,154.221741,1511700
2018-02-23,161.100006,163.050003,160.320007,162.949997,156.751724,1577200
2018-02-26,163.820007,164.830002,162.919998,164.740005,158.473618,1782800
2018-02-27,164.800003,165.580002,162.550003,162.550003,156.366928,1820800
2018-02-28,162.899994,164.389999,160.949997,161.009995,154.885498,2002200
2018-03-01,161.279999,161.589996,155.880005,156.149994,150.210358,3005400
2018-03-02,155.210007,157.630005,154.690002,157.500000,151.509003,2960100
2018-03-05,157.169998,159.660004,156.990005,158.850006,152.807648,1936800
2018-03-06,159.169998,160.149994,156.979996,158.029999,152.018845,2352500
2018-03-07,156.979996,158.960007,156.520004,158.550003,152.519073,3176200
2018-03-08,159.009995,159.419998,158.039993,158.500000,152.470978,3093200
2018-03-09,159.649994,161.830002,159.210007,161.509995,155.366455,2988000
2018-03-12,162.000000,162.770004,161.020004,161.690002,155.539642,2105000
2018-03-13,162.119995,164.300003,162.059998,162.490005,156.309189,2742200
2018-03-14,162.759995,163.199997,160.419998,161.000000,154.875870,2214800
2018-03-15,161.289993,163.490005,160.889999,162.860001,156.665131,1840300
2018-03-16,162.610001,163.289993,160.880005,160.889999,154.770050,4018600
2018-03-19,160.559998,161.500000,159.369995,160.619995,154.510330,1890000
2018-03-20,160.949997,163.149994,160.949997,162.880005,156.684372,2249400
2018-03-21,163.199997,163.720001,161.929993,162.029999,155.866699,3452600
2018-03-22,156.750000,157.940002,149.729996,150.229996,144.515549,8203600
2018-03-23,151.330002,152.470001,147.160004,147.350006,141.745087,4039800
2018-03-26,149.000000,153.169998,149.000000,152.850006,147.035889,4231000
2018-03-27,153.229996,153.660004,147.800003,148.860001,143.197662,3212000
2018-03-28,149.679993,150.350006,147.339996,147.410004,141.802826,2965700
2018-03-29,148.289993,153.500000,147.820007,153.500000,147.661163,3595900
2018-04-02,151.820007,151.820007,146.500000,147.979996,142.351135,2845800
2018-04-03,148.490005,148.970001,146.050003,148.789993,143.130295,2363300
2018-04-04,146.690002,150.479996,146.059998,149.970001,144.265442,2161100
2018-04-05,151.100006,152.070007,150.009995,151.570007,145.804581,3336300
2018-04-06,149.899994,150.789993,146.190002,147.380005,141.773972,1927200
2018-04-09,148.259995,150.429993,148.009995,148.250000,142.610855,1465800
2018-04-10,149.990005,152.740005,149.839996,152.050003,146.266312,2257400
2018-04-11,149.399994,149.869995,148.160004,148.399994,144.014862,1734900
2018-04-12,149.179993,151.130005,148.929993,150.089996,145.654938,2005600
2018-04-13,151.000000,151.410004,149.460007,150.130005,145.693756,1607800
2018-04-16,151.449997,152.050003,150.479996,151.419998,146.945618,2151600
2018-04-17,152.649994,154.589996,152.080002,154.240005,149.682297,2702300
2018-04-18,154.350006,155.699997,153.339996,155.520004,150.924484,1975700
2018-04-19,155.000000,155.210007,153.619995,154.589996,150.021957,1512900
2018-04-20,154.020004,154.750000,151.910004,152.410004,147.906387,2302000
2018-04-23,153.229996,153.460007,152.110001,153.039993,148.517761,1533000
2018-04-24,153.570007,154.339996,149.850006,151.070007,146.605988,1922600
2018-04-25,151.500000,151.500000,148.429993,150.089996,145.654938,2040200
2018-04-26,150.929993,153.130005,150.600006,152.289993,147.789917,1634600
2018-04-27,152.289993,152.970001,151.190002,152.389999,147.886993,1179500
2018-04-30,153.169998,153.259995,151.179993,151.199997,146.732117,1504700
2018-05-01,151.089996,151.949997,150.119995,151.919998,147.430847,1204800
2018-05-02,151.720001,152.089996,150.410004,150.710007,146.256622,1642100
2018-05-03,150.300003,152.039993,149.139999,151.729996,147.246460,1725000
2018-05-04,150.710007,153.960007,150.350006,153.440002,148.905930,1504100
2018-05-07,152.949997,153.080002,151.839996,152.300003,147.799637,2057000
2018-05-08,151.350006,152.500000,151.029999,151.940002,147.450272,1770100
2018-05-09,152.899994,154.979996,152.199997,154.619995,150.051071,1515300
2018-05-10,154.990005,157.000000,154.429993,156.539993,151.914322,1299400
2018-05-11,156.539993,157.619995,155.820007,157.080002,152.438385,1211600
2018-05-14,157.320007,157.649994,155.309998,155.570007,150.972992,1636700
2018-05-15,154.729996,154.800003,153.380005,154.070007,149.517319,1774500
2018-05-16,154.500000,155.050003,153.660004,154.080002,149.527023,1946900
2018-05-17,154.410004,155.720001,153.820007,154.929993,150.351898,1615300
2018-05-18,155.000000,155.929993,154.619995,155.309998,150.720673,1517400
2018-05-21,156.020004,157.419998,156.020004,156.940002,152.302536,1653000
2018-05-22,156.970001,157.429993,155.149994,155.330002,150.740097,1757100
2018-05-23,155.289993,156.059998,154.089996,155.309998,150.720673,1738000
2018-05-24,155.830002,156.050003,154.690002,155.589996,150.992401,1911100
2018-05-25,155.389999,156.479996,155.050003,155.990005,151.380600,1314900
2018-05-29,154.960007,155.240005,152.660004,153.539993,149.002975,2047300
2018-05-30,154.800003,156.539993,154.529999,156.029999,151.419418,1577800
