Date,Open,High,Low,Close,Adj Close,Volume
2016-12-15,10.940000,10.940000,10.940000,10.940000,7.904910,0
2016-12-16,10.910000,10.910000,10.910000,10.910000,7.883234,0
2016-12-19,10.920000,10.920000,10.920000,10.920000,7.890459,0
2016-12-20,10.960000,10.960000,10.960000,10.960000,7.919362,0
2016-12-21,10.920000,10.920000,10.920000,10.920000,7.890459,0
2016-12-22,10.900000,10.900000,10.900000,10.900000,7.876007,0
2016-12-23,10.910000,10.910000,10.910000,10.910000,7.883234,0
2016-12-27,10.950000,10.950000,10.950000,10.950000,7.912136,0
2016-12-28,10.840000,10.840000,10.840000,10.840000,7.832654,0
2016-12-29,10.850000,10.850000,10.850000,10.850000,7.839879,0
2016-12-30,10.790000,10.790000,10.790000,10.790000,7.796525,0
2017-01-03,10.880000,10.880000,10.880000,10.880000,7.861557,0
2017-01-04,10.960000,10.960000,10.960000,10.960000,7.919362,0
2017-01-05,10.910000,10.910000,10.910000,10.910000,7.883234,0
2017-01-06,10.970000,10.970000,10.970000,10.970000,7.926588,0
2017-01-09,10.910000,10.910000,10.910000,10.910000,7.883234,0
2017-01-10,10.900000,10.900000,10.900000,10.900000,7.876007,0
2017-01-11,10.940000,10.940000,10.940000,10.940000,7.904910,0
2017-01-12,10.900000,10.900000,10.900000,10.900000,7.876007,0
2017-01-13,10.930000,10.930000,10.930000,10.930000,7.897685,0
2017-01-17,10.900000,10.900000,10.900000,10.900000,7.876007,0
2017-01-18,10.900000,10.900000,10.900000,10.900000,7.876007,0
2017-01-19,10.850000,10.850000,10.850000,10.850000,7.839879,0
2017-01-20,10.880000,10.880000,10.880000,10.880000,7.861557,0
2017-01-23,10.860000,10.860000,10.860000,10.860000,7.847104,0
2017-01-24,10.970000,10.970000,10.970000,10.970000,7.926588,0
2017-01-25,11.040000,11.040000,11.040000,11.040000,7.977168,0
2017-01-26,11.000000,11.000000,11.000000,11.000000,7.948264,0
2017-01-27,10.970000,10.970000,10.970000,10.970000,7.926588,0
2017-01-30,10.910000,10.910000,10.910000,10.910000,7.883234,0
2017-01-31,10.930000,10.930000,10.930000,10.930000,7.897685,0
2017-02-01,10.930000,10.930000,10.930000,10.930000,7.897685,0
2017-02-02,10.930000,10.930000,10.930000,10.930000,7.897685,0
2017-02-03,11.020000,11.020000,11.020000,11.020000,7.962716,0
2017-02-06,10.990000,10.990000,10.990000,10.990000,7.941039,0
2017-02-07,10.990000,10.990000,10.990000,10.990000,7.941039,0
2017-02-08,11.000000,11.000000,11.000000,11.000000,7.948264,0
2017-02-09,11.080000,11.080000,11.080000,11.080000,8.006070,0
2017-02-10,11.100000,11.100000,11.100000,11.100000,8.020521,0
2017-02-13,11.150000,11.150000,11.150000,11.150000,8.056649,0
2017-02-14,11.220000,11.220000,11.220000,11.220000,8.107229,0
2017-02-15,11.280000,11.280000,11.280000,11.280000,8.150584,0
2017-02-16,11.250000,11.250000,11.250000,11.250000,8.128906,0
2017-02-17,11.260000,11.260000,11.260000,11.260000,8.136132,0
2017-02-21,11.350000,11.350000,11.350000,11.350000,8.201164,0
2017-02-22,11.340000,11.340000,11.340000,11.340000,8.193938,0
2017-02-23,11.350000,11.350000,11.350000,11.350000,8.201164,0
2017-02-24,11.380000,11.380000,11.380000,11.380000,8.222840,0
2017-02-27,11.380000,11.380000,11.380000,11.380000,8.222840,0
2017-02-28,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-03-01,11.450000,11.450000,11.450000,11.450000,8.273420,0
2017-03-02,11.390000,11.390000,11.390000,11.390000,8.230067,0
2017-03-03,11.390000,11.390000,11.390000,11.390000,8.230067,0
2017-03-06,11.340000,11.340000,11.340000,11.340000,8.193938,0
2017-03-07,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-03-08,11.310000,11.310000,11.310000,11.310000,8.172261,0
2017-03-09,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-03-10,11.370000,11.370000,11.370000,11.370000,8.215614,0
2017-03-13,11.380000,11.380000,11.380000,11.380000,8.222840,0
2017-03-14,11.340000,11.340000,11.340000,11.340000,8.193938,0
2017-03-15,11.440000,11.440000,11.440000,11.440000,8.266194,0
2017-03-16,11.410000,11.410000,11.410000,11.410000,8.244517,0
2017-03-17,11.400000,11.400000,11.400000,11.400000,8.237292,0
2017-03-20,11.380000,11.380000,11.380000,11.380000,8.222840,0
2017-03-21,11.240000,11.240000,11.240000,11.240000,8.121681,0
2017-03-22,11.270000,11.270000,11.270000,11.270000,8.143359,0
2017-03-23,11.260000,11.260000,11.260000,11.260000,8.136132,0
2017-03-24,11.260000,11.260000,11.260000,11.260000,8.136132,0
2017-03-27,11.270000,11.270000,11.270000,11.270000,8.143359,0
2017-03-28,11.340000,11.340000,11.340000,11.340000,8.193938,0
2017-03-29,11.370000,11.370000,11.370000,11.370000,8.215614,0
2017-03-30,11.380000,11.380000,11.380000,11.380000,8.222840,0
2017-03-31,11.360000,11.360000,11.360000,11.360000,8.208389,0
2017-04-03,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-04-04,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-04-05,11.290000,11.290000,11.290000,11.290000,8.157809,0
2017-04-06,11.330000,11.330000,11.330000,11.330000,8.186712,0
2017-04-07,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-04-10,11.320000,11.320000,11.320000,11.320000,8.179486,0
2017-04-11,11.310000,11.310000,11.310000,11.310000,8.172261,0
2017-04-12,11.270000,11.270000,11.270000,11.270000,8.143359,0
2017-04-13,11.200000,11.200000,11.200000,11.200000,8.092778,0
2017-04-17,11.300000,11.300000,11.300000,11.300000,8.165035,0
2017-04-18,11.260000,11.260000,11.260000,11.260000,8.136132,0
2017-04-19,11.270000,11.270000,11.270000,11.270000,8.143359,0
2017-04-20,11.350000,11.350000,11.350000,11.350000,8.201164,0
2017-04-21,11.330000,11.330000,11.330000,11.330000,8.186712,0
2017-04-24,11.470000,11.470000,11.470000,11.470000,8.287872,0
2017-04-25,11.530000,11.530000,11.530000,11.530000,8.331225,0
2017-04-26,11.530000,11.530000,11.530000,11.530000,8.331225,0
2017-04-27,11.560000,11.560000,11.560000,11.560000,8.352903,0
2017-04-28,11.520000,11.520000,11.520000,11.520000,8.324000,0
2017-05-01,11.540000,11.540000,11.540000,11.540000,8.338452,0
2017-05-02,11.540000,11.540000,11.540000,11.540000,8.338452,0
2017-05-03,11.480000,11.480000,11.480000,11.480000,8.295097,0
2017-05-04,11.500000,11.500000,11.500000,11.500000,8.309549,0
2017-05-05,11.570000,11.570000,11.570000,11.570000,8.360128,0
2017-05-08,11.590000,11.590000,11.590000,11.590000,8.374580,0
2017-05-09,11.590000,11.590000,11.590000,11.590000,8.374580,0
2017-05-10,11.570000,11.570000,11.570000,11.570000,8.360128,0
2017-05-11,11.550000,11.550000,11.550000,11.550000,8.345678,0
2017-05-12,11.540000,11.540000,11.540000,11.540000,8.338452,0
2017-05-15,11.590000,11.590000,11.590000,11.590000,8.374580,0
2017-05-16,11.600000,11.600000,11.600000,11.600000,8.381806,0
2017-05-17,11.350000,11.350000,11.350000,11.350000,8.201164,0
2017-05-18,11.390000,11.390000,11.390000,11.390000,8.230067,0
2017-05-19,11.460000,11.460000,11.460000,11.460000,8.280646,0
2017-05-22,11.520000,11.520000,11.520000,11.520000,8.324000,0
2017-05-23,11.510000,11.510000,11.510000,11.510000,8.316775,0
2017-05-24,11.550000,11.550000,11.550000,11.550000,8.345678,0
2017-05-25,11.610000,11.610000,11.610000,11.610000,8.389031,0
2017-05-26,11.620000,11.620000,11.620000,11.620000,8.396257,0
2017-05-30,11.640000,11.640000,11.640000,11.640000,8.410709,0
2017-05-31,11.640000,11.640000,11.640000,11.640000,8.410709,0
2017-06-01,11.760000,11.760000,11.760000,11.760000,8.497417,0
2017-06-02,11.810000,11.810000,11.810000,11.810000,8.533545,0
2017-06-05,11.810000,11.810000,11.810000,11.810000,8.533545,0
2017-06-06,11.740000,11.740000,11.740000,11.740000,8.482965,0
2017-06-07,11.750000,11.750000,11.750000,11.750000,8.490191,0
2017-06-08,11.730000,11.730000,11.730000,11.730000,8.475739,0
2017-06-09,11.630000,11.630000,11.630000,11.630000,8.403483,0
2017-06-12,11.620000,11.620000,11.620000,11.620000,8.396257,0
2017-06-13,11.700000,11.700000,11.700000,11.700000,8.454063,0
2017-06-14,11.680000,11.680000,11.680000,11.680000,8.439611,0
2017-06-15,11.630000,11.630000,11.630000,11.630000,8.403483,0
2017-06-16,11.600000,11.600000,11.600000,11.600000,8.381806,0
2017-06-19,11.690000,11.690000,11.690000,11.690000,8.446836,0
2017-06-20,11.590000,11.590000,11.590000,11.590000,8.374580,0
2017-06-21,11.600000,11.600000,11.600000,11.600000,8.381806,0
2017-06-22,11.600000,11.600000,11.600000,11.600000,8.381806,0
2017-06-23,11.640000,11.640000,11.640000,11.640000,8.410709,0
2017-06-26,11.630000,11.630000,11.630000,11.630000,8.403483,0
2017-06-27,11.530000,11.530000,11.530000,11.530000,8.331225,0
2017-06-28,11.630000,11.630000,11.630000,11.630000,8.403483,0
2017-06-29,11.510000,11.510000,11.510000,11.510000,8.316775,0
2017-06-30,11.550000,11.550000,11.550000,11.550000,8.345678,0
2017-07-03,11.550000,11.550000,11.550000,11.550000,8.345678,0
2017-07-05,11.560000,11.560000,11.560000,11.560000,8.352903,0
2017-07-06,11.440000,11.440000,11.440000,11.440000,8.266194,0
2017-07-07,11.520000,11.520000,11.520000,11.520000,8.324000,0
2017-07-10,11.540000,11.540000,11.540000,11.540000,8.338452,0
2017-07-11,11.560000,11.560000,11.560000,11.560000,8.352903,0
2017-07-12,11.640000,11.640000,11.640000,11.640000,8.410709,0
2017-07-13,11.670000,11.670000,11.670000,11.670000,8.432386,0
2017-07-14,11.750000,11.750000,11.750000,11.750000,8.490191,0
2017-07-17,11.760000,11.760000,11.760000,11.760000,8.497417,0
2017-07-18,11.780000,11.780000,11.780000,11.780000,8.511868,0
2017-07-19,11.850000,11.850000,11.850000,11.850000,8.562449,0
2017-07-20,11.830000,11.830000,11.830000,11.830000,8.547997,0
2017-07-21,11.830000,11.830000,11.830000,11.830000,8.547997,0
2017-07-24,11.830000,11.830000,11.830000,11.830000,8.547997,0
2017-07-25,11.860000,11.860000,11.860000,11.860000,8.569674,0
2017-07-26,11.860000,11.860000,11.860000,11.860000,8.569674,0
2017-07-27,11.830000,11.830000,11.830000,11.830000,8.547997,0
2017-07-28,11.830000,11.830000,11.830000,11.830000,8.547997,0
2017-07-31,11.810000,11.810000,11.810000,11.810000,8.533545,0
2017-08-01,11.800000,11.800000,11.800000,11.800000,8.526320,0
2017-08-02,11.790000,11.790000,11.790000,11.790000,8.519094,0
2017-08-03,11.740000,11.740000,11.740000,11.740000,8.482965,0
2017-08-04,11.740000,11.740000,11.740000,11.740000,8.482965,0
2017-08-07,11.770000,11.770000,11.770000,11.770000,8.504643,0
2017-08-08,11.740000,11.740000,11.740000,11.740000,8.482965,0
2017-08-09,11.710000,11.710000,11.710000,11.710000,8.461289,0
2017-08-10,11.550000,11.550000,11.550000,11.550000,8.345678,0
2017-08-11,11.610000,11.610000,11.610000,11.610000,8.389031,0
2017-08-14,11.710000,11.710000,11.710000,11.710000,8.461289,0
2017-08-15,11.690000,11.690000,11.690000,11.690000,8.446836,0
2017-08-16,11.740000,11.740000,11.740000,11.740000,8.482965,0
2017-08-17,11.580000,11.580000,11.580000,11.580000,8.367355,0
2017-08-18,11.580000,11.580000,11.580000,11.580000,8.367355,0
2017-08-21,11.590000,11.590000,11.590000,11.590000,8.374580,0
2017-08-22,11.720000,11.720000,11.720000,11.720000,8.468514,0
2017-08-23,11.700000,11.700000,11.700000,11.700000,8.454063,0
2017-08-24,11.700000,11.700000,11.700000,11.700000,8.454063,0
2017-08-25,11.720000,11.720000,11.720000,11.720000,8.468514,0
2017-08-28,11.730000,11.730000,11.730000,11.730000,8.475739,0
2017-08-29,11.730000,11.730000,11.730000,11.730000,8.475739,0
2017-08-30,11.860000,11.860000,11.860000,11.860000,8.569674,0
2017-08-31,11.920000,11.920000,11.920000,11.920000,8.613029,0
2017-09-01,11.930000,11.930000,11.930000,11.930000,8.620255,0
2017-09-05,11.870000,11.870000,11.870000,11.870000,8.576900,0
2017-09-06,11.880000,11.880000,11.880000,11.880000,8.584126,0
2017-09-07,11.930000,11.930000,11.930000,11.930000,8.620255,0
2017-09-08,11.850000,11.850000,11.850000,11.850000,8.562449,0
2017-09-11,11.910000,11.910000,11.910000,11.910000,8.605803,0
2017-09-12,11.940000,11.940000,11.940000,11.940000,8.627480,0
2017-09-13,11.930000,11.930000,11.930000,11.930000,8.620255,0
2017-09-14,11.880000,11.880000,11.880000,11.880000,8.584126,0
2017-09-15,11.900000,11.900000,11.900000,11.900000,8.598577,0
2017-09-18,11.910000,11.910000,11.910000,11.910000,8.605803,0
2017-09-19,11.940000,11.940000,11.940000,11.940000,8.627480,0
2017-09-20,11.940000,11.940000,11.940000,11.940000,8.627480,0
2017-09-21,11.900000,11.900000,11.900000,11.900000,8.598577,0
2017-09-22,11.940000,11.940000,11.940000,11.940000,8.627480,0
2017-09-25,11.880000,11.880000,11.880000,11.880000,8.584126,0
2017-09-26,11.870000,11.870000,11.870000,11.870000,8.576900,0
2017-09-27,11.970000,11.970000,11.970000,11.970000,8.649157,0
2017-09-28,11.960000,11.960000,11.960000,11.960000,8.641931,0
2017-09-29,12.010000,12.010000,12.010000,12.010000,8.678060,0
2017-10-02,12.080000,12.080000,12.080000,12.080000,8.728640,0
2017-10-03,12.100000,12.100000,12.100000,12.100000,8.743091,0
2017-10-04,12.120000,12.120000,12.120000,12.120000,8.757542,0
2017-10-05,12.200000,12.200000,12.200000,12.200000,8.815348,0
2017-10-06,12.160000,12.160000,12.160000,12.160000,8.786445,0
2017-10-09,12.130000,12.130000,12.130000,12.130000,8.764769,0
2017-10-10,12.160000,12.160000,12.160000,12.160000,8.786445,0
2017-10-11,12.190000,12.190000,12.190000,12.190000,8.808122,0
2017-10-12,12.170000,12.170000,12.170000,12.170000,8.793672,0
2017-10-13,12.200000,12.200000,12.200000,12.200000,8.815348,0
2017-10-16,12.160000,12.160000,12.160000,12.160000,8.786445,0
2017-10-17,12.130000,12.130000,12.130000,12.130000,8.764769,0
2017-10-18,12.130000,12.130000,12.130000,12.130000,8.764769,0
2017-10-19,12.180000,12.180000,12.180000,12.180000,8.800897,0
2017-10-20,12.240000,12.240000,12.240000,12.240000,8.844251,0
2017-10-23,12.170000,12.170000,12.170000,12.170000,8.793672,0
2017-10-24,12.160000,12.160000,12.160000,12.160000,8.786445,0
2017-10-25,12.100000,12.100000,12.100000,12.100000,8.743091,0
2017-10-26,12.100000,12.100000,12.100000,12.100000,8.743091,0
2017-10-27,12.170000,12.170000,12.170000,12.170000,8.793672,0
2017-10-30,12.140000,12.140000,12.140000,12.140000,8.771994,0
2017-10-31,12.100000,12.100000,12.100000,12.100000,8.743091,0
2017-11-01,12.120000,12.120000,12.120000,12.120000,8.757542,0
2017-11-02,12.010000,12.010000,12.010000,12.010000,8.678060,0
2017-11-03,12.030000,12.030000,12.030000,12.030000,8.692511,0
2017-11-06,12.030000,12.030000,12.030000,12.030000,8.692511,0
2017-11-07,12.000000,12.000000,12.000000,12.000000,8.670834,0
2017-11-08,12.030000,12.030000,12.030000,12.030000,8.692511,0
2017-11-09,12.010000,12.010000,12.010000,12.010000,8.678060,0
2017-11-10,12.010000,12.010000,12.010000,12.010000,8.678060,0
2017-11-13,12.030000,12.030000,12.030000,12.030000,8.692511,0
2017-11-14,12.020000,12.020000,12.020000,12.020000,8.685287,0
2017-11-15,11.970000,11.970000,11.970000,11.970000,8.649157,0
2017-11-16,12.110000,12.110000,12.110000,12.110000,8.750316,0
2017-11-17,12.080000,12.080000,12.080000,12.080000,8.728640,0
2017-11-20,12.110000,12.110000,12.110000,12.110000,8.750316,0
2017-11-21,12.200000,12.200000,12.200000,12.200000,8.815348,0
2017-11-22,12.230000,12.230000,12.230000,12.230000,8.837025,0
2017-11-24,12.260000,12.260000,12.260000,12.260000,8.858702,0
2017-11-27,12.240000,12.240000,12.240000,12.240000,8.844251,0
2017-11-28,12.350000,12.350000,12.350000,12.350000,8.923734,0
2017-11-29,12.270000,12.270000,12.270000,12.270000,8.865928,0
2017-11-30,12.320000,12.320000,12.320000,12.320000,8.902056,0
2017-12-01,12.280000,12.280000,12.280000,12.280000,8.873153,0
2017-12-04,9.330000,9.330000,9.330000,9.330000,8.821153,0
2017-12-05,9.300000,9.300000,9.300000,9.300000,8.792789,0
2017-12-06,9.320000,9.320000,9.320000,9.320000,8.811698,0
2017-12-07,9.330000,9.330000,9.330000,9.330000,8.821153,0
2017-12-08,9.380000,9.380000,9.380000,9.380000,8.868426,0
2017-12-11,9.420000,9.420000,9.420000,9.420000,8.906245,0
2017-12-12,9.400000,9.400000,9.400000,9.400000,8.887335,0
2017-12-13,9.420000,9.420000,9.420000,9.420000,8.906245,0
2017-12-14,9.370000,9.370000,9.370000,9.370000,8.858971,0
2017-12-15,9.500000,9.500000,9.500000,9.500000,8.981882,0
2017-12-18,9.520000,9.520000,9.520000,9.520000,9.000791,0
2017-12-19,9.470000,9.470000,9.470000,9.470000,8.953518,0
2017-12-20,9.460000,9.460000,9.460000,9.460000,8.944063,0
2017-12-21,9.440000,9.440000,9.440000,9.440000,8.925153,0
2017-12-22,9.440000,9.440000,9.440000,9.440000,8.925153,0
2017-12-26,9.420000,9.420000,9.420000,9.420000,8.906245,0
2017-12-27,9.420000,9.420000,9.420000,9.420000,8.906245,0
2017-12-28,9.440000,9.440000,9.440000,9.440000,8.925153,0
2017-12-29,9.390000,9.390000,9.390000,9.390000,8.877881,0
2018-01-02,9.510000,9.510000,9.510000,9.510000,8.991336,0
2018-01-03,9.570000,9.570000,9.570000,9.570000,9.048063,0
2018-01-04,9.600000,9.600000,9.600000,9.600000,9.076427,0
2018-01-05,9.690000,9.690000,9.690000,9.690000,9.161519,0
2018-01-08,9.730000,9.730000,9.730000,9.730000,9.199338,0
2018-01-09,9.730000,9.730000,9.730000,9.730000,9.199338,0
2018-01-10,9.680000,9.680000,9.680000,9.680000,9.152064,0
2018-01-11,9.730000,9.730000,9.730000,9.730000,9.199338,0
2018-01-12,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-01-16,9.770000,9.770000,9.770000,9.770000,9.237157,0
2018-01-17,9.870000,9.870000,9.870000,9.870000,9.331702,0
2018-01-18,9.830000,9.830000,9.830000,9.830000,9.293883,0
2018-01-19,9.860000,9.860000,9.860000,9.860000,9.322248,0
2018-01-22,9.930000,9.930000,9.930000,9.930000,9.388431,0
2018-01-23,9.940000,9.940000,9.940000,9.940000,9.397884,0
2018-01-24,9.920000,9.920000,9.920000,9.920000,9.378975,0
2018-01-25,9.910000,9.910000,9.910000,9.910000,9.369520,0
2018-01-26,10.000000,10.000000,10.000000,10.000000,9.454612,0
2018-01-29,9.990000,9.990000,9.990000,9.990000,9.445157,0
2018-01-30,9.840000,9.840000,9.840000,9.840000,9.303338,0
2018-01-31,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-02-01,9.750000,9.750000,9.750000,9.750000,9.218246,0
2018-02-02,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-02-05,9.170000,9.170000,9.170000,9.170000,8.669879,0
2018-02-06,9.350000,9.350000,9.350000,9.350000,8.840063,0
2018-02-07,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-02-08,9.040000,9.040000,9.040000,9.040000,8.546969,0
2018-02-09,9.180000,9.180000,9.180000,9.180000,8.679335,0
2018-02-12,9.290000,9.290000,9.290000,9.290000,8.783334,0
2018-02-13,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-02-14,9.490000,9.490000,9.490000,9.490000,8.972426,0
2018-02-15,9.650000,9.650000,9.650000,9.650000,9.123700,0
2018-02-16,9.650000,9.650000,9.650000,9.650000,9.123700,0
2018-02-20,9.610000,9.610000,9.610000,9.610000,9.085881,0
2018-02-21,9.570000,9.570000,9.570000,9.570000,9.048063,0
2018-02-22,9.540000,9.540000,9.540000,9.540000,9.019700,0
2018-02-23,9.710000,9.710000,9.710000,9.710000,9.180429,0
2018-02-26,9.770000,9.770000,9.770000,9.770000,9.237157,0
2018-02-27,9.640000,9.640000,9.640000,9.640000,9.114246,0
2018-02-28,9.490000,9.490000,9.490000,9.490000,8.972426,0
2018-03-01,9.380000,9.380000,9.380000,9.380000,8.868426,0
2018-03-02,9.450000,9.450000,9.450000,9.450000,8.934608,0
2018-03-05,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-03-06,9.590000,9.590000,9.590000,9.590000,9.066973,0
2018-03-07,9.580000,9.580000,9.580000,9.580000,9.057519,0
2018-03-08,9.620000,9.620000,9.620000,9.620000,9.095337,0
2018-03-09,9.780000,9.780000,9.780000,9.780000,9.246611,0
2018-03-12,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-03-13,9.720000,9.720000,9.720000,9.720000,9.189883,0
2018-03-14,9.670000,9.670000,9.670000,9.670000,9.142610,0
2018-03-15,9.670000,9.670000,9.670000,9.670000,9.142610,0
2018-03-16,9.680000,9.680000,9.680000,9.680000,9.152064,0
2018-03-19,9.530000,9.530000,9.530000,9.530000,9.010244,0
2018-03-20,9.530000,9.530000,9.530000,9.530000,9.010244,0
2018-03-21,9.540000,9.540000,9.540000,9.540000,9.019700,0
2018-03-22,9.330000,9.330000,9.330000,9.330000,8.821153,0
2018-03-23,9.130000,9.130000,9.130000,9.130000,8.632061,0
2018-03-26,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-03-27,9.230000,9.230000,9.230000,9.230000,8.726606,0
2018-03-28,9.220000,9.220000,9.220000,9.220000,8.717153,0
2018-03-29,9.310000,9.310000,9.310000,9.310000,8.802244,0
2018-04-02,9.120000,9.120000,9.120000,9.120000,8.622606,0
2018-04-03,9.200000,9.200000,9.200000,9.200000,8.698243,0
2018-04-04,9.310000,9.310000,9.310000,9.310000,8.802244,0
2018-04-05,9.340000,9.340000,9.340000,9.340000,8.830608,0
2018-04-06,9.180000,9.180000,9.180000,9.180000,8.679335,0
2018-04-09,9.210000,9.210000,9.210000,9.210000,8.707698,0
2018-04-10,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-04-11,9.280000,9.280000,9.280000,9.280000,8.773880,0
2018-04-12,9.360000,9.360000,9.360000,9.360000,8.849517,0
2018-04-13,9.340000,9.340000,9.340000,9.340000,8.830608,0
2018-04-16,9.410000,9.410000,9.410000,9.410000,8.896790,0
2018-04-17,9.510000,9.510000,9.510000,9.510000,8.991336,0
2018-04-18,9.480000,9.480000,9.480000,9.480000,8.962972,0
2018-04-19,9.400000,9.400000,9.400000,9.400000,8.887335,0
2018-04-20,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-04-23,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-04-24,9.220000,9.220000,9.220000,9.220000,8.717153,0
2018-04-25,9.200000,9.200000,9.200000,9.200000,8.698243,0
2018-04-26,9.290000,9.290000,9.290000,9.290000,8.783334,0
2018-04-27,9.310000,9.310000,9.310000,9.310000,8.802244,0
2018-04-30,9.230000,9.230000,9.230000,9.230000,8.726606,0
2018-05-01,9.250000,9.250000,9.250000,9.250000,8.745516,0
2018-05-02,9.100000,9.100000,9.100000,9.100000,8.603697,0
2018-05-03,9.090000,9.090000,9.090000,9.090000,8.594242,0
2018-05-04,9.180000,9.180000,9.180000,9.180000,8.679335,0
2018-05-07,9.200000,9.200000,9.200000,9.200000,8.698243,0
2018-05-08,9.210000,9.210000,9.210000,9.210000,8.707698,0
2018-05-09,9.270000,9.270000,9.270000,9.270000,8.764426,0
2018-05-10,9.340000,9.340000,9.340000,9.340000,8.830608,0
2018-05-11,9.350000,9.350000,9.350000,9.350000,8.840063,0
2018-05-14,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-05-15,9.290000,9.290000,9.290000,9.290000,8.783334,0
2018-05-16,9.360000,9.360000,9.360000,9.360000,8.849517,0
2018-05-17,9.340000,9.340000,9.340000,9.340000,8.830608,0
2018-05-18,9.280000,9.280000,9.280000,9.280000,8.773880,0
2018-05-21,9.330000,9.330000,9.330000,9.330000,8.821153,0
2018-05-22,9.300000,9.300000,9.300000,9.300000,8.792789,0
2018-05-23,9.340000,9.340000,9.340000,9.340000,8.830608,0
2018-05-24,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-05-25,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-05-29,9.250000,9.250000,9.250000,9.250000,8.745516,0
2018-05-30,9.320000,9.320000,9.320000,9.320000,8.811698,0
2018-05-31,9.260000,9.260000,9.260000,9.260000,8.754972,0
2018-06-01,9.380000,9.380000,9.380000,9.380000,8.868426,0
2018-06-04,9.460000,9.460000,9.460000,9.460000,8.944063,0
2018-06-05,9.460000,9.460000,9.460000,9.460000,8.944063,0
2018-06-06,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-06-07,9.500000,9.500000,9.500000,9.500000,8.981882,0
2018-06-08,9.530000,9.530000,9.530000,9.530000,9.010244,0
2018-06-11,9.510000,9.510000,9.510000,9.510000,8.991336,0
2018-06-12,9.550000,9.550000,9.550000,9.550000,9.029155,0
2018-06-13,9.500000,9.500000,9.500000,9.500000,8.981882,0
2018-06-14,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-06-15,9.520000,9.520000,9.520000,9.520000,9.000791,0
2018-06-18,9.510000,9.510000,9.510000,9.510000,8.991336,0
2018-06-19,9.500000,9.500000,9.500000,9.500000,8.981882,0
2018-06-20,9.540000,9.540000,9.540000,9.540000,9.019700,0
2018-06-21,9.480000,9.480000,9.480000,9.480000,8.962972,0
2018-06-22,9.490000,9.490000,9.490000,9.490000,8.972426,0
2018-06-25,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-06-26,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-06-27,9.270000,9.270000,9.270000,9.270000,8.764426,0
2018-06-28,9.350000,9.350000,9.350000,9.350000,8.840063,0
2018-06-29,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-07-02,9.400000,9.400000,9.400000,9.400000,8.887335,0
2018-07-03,9.370000,9.370000,9.370000,9.370000,8.858971,0
2018-07-05,9.450000,9.450000,9.450000,9.450000,8.934608,0
2018-07-06,9.530000,9.530000,9.530000,9.530000,9.010244,0
2018-07-09,9.580000,9.580000,9.580000,9.580000,9.057519,0
2018-07-10,9.590000,9.590000,9.590000,9.590000,9.066973,0
2018-07-11,9.540000,9.540000,9.540000,9.540000,9.019700,0
2018-07-12,9.650000,9.650000,9.650000,9.650000,9.123700,0
2018-07-13,9.660000,9.660000,9.660000,9.660000,9.133155,0
2018-07-16,9.660000,9.660000,9.660000,9.660000,9.133155,0
2018-07-17,9.710000,9.710000,9.710000,9.710000,9.180429,0
2018-07-18,9.700000,9.700000,9.700000,9.700000,9.170974,0
2018-07-19,9.660000,9.660000,9.660000,9.660000,9.133155,0
2018-07-20,9.650000,9.650000,9.650000,9.650000,9.123700,0
2018-07-23,9.660000,9.660000,9.660000,9.660000,9.133155,0
2018-07-24,9.690000,9.690000,9.690000,9.690000,9.161519,0
2018-07-25,9.790000,9.790000,9.790000,9.790000,9.256065,0
2018-07-26,9.820000,9.820000,9.820000,9.820000,9.284429,0
2018-07-27,9.740000,9.740000,9.740000,9.740000,9.208792,0
2018-07-30,9.680000,9.680000,9.680000,9.680000,9.152064,0
2018-07-31,9.730000,9.730000,9.730000,9.730000,9.199338,0
2018-08-01,9.740000,9.740000,9.740000,9.740000,9.208792,0
2018-08-02,9.800000,9.800000,9.800000,9.800000,9.265520,0
2018-08-03,9.860000,9.860000,9.860000,9.860000,9.322248,0
