Date,Open,High,Low,Close,Adj Close,Volume
2019-10-18,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-21,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-22,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-23,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-24,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-25,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-28,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-29,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-30,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-10-31,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-11-01,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-11-04,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-11-05,3.580000,3.580000,3.580000,3.580000,3.580000,0
2019-11-06,3.990000,3.990000,3.990000,3.990000,3.990000,480
2019-11-07,3.950000,3.960000,3.950000,3.960000,3.960000,1037
2019-11-08,3.960000,3.960000,3.960000,3.960000,3.960000,0
2019-11-11,3.960000,3.960000,3.960000,3.960000,3.960000,0
2019-11-12,3.960000,3.960000,3.960000,3.960000,3.960000,0
2019-11-13,3.960000,3.960000,3.960000,3.960000,3.960000,0
2019-11-14,3.724000,3.724000,3.724000,3.724000,3.724000,260
2019-11-15,3.724000,3.724000,3.724000,3.724000,3.724000,0
2019-11-18,3.724000,3.724000,3.724000,3.724000,3.724000,0
2019-11-19,3.724000,3.724000,3.724000,3.724000,3.724000,0
2019-11-20,3.724000,3.724000,3.724000,3.724000,3.724000,0
2019-11-21,3.595000,3.595000,3.510000,3.510000,3.510000,1500
2019-11-22,3.510000,3.510000,3.510000,3.510000,3.510000,0
2019-11-25,3.630000,3.630000,3.630000,3.630000,3.630000,110
2019-11-26,3.310000,3.310000,3.230000,3.230000,3.230000,500
2019-11-27,3.230000,3.230000,3.230000,3.230000,3.230000,0
2019-11-29,3.390000,3.410000,3.390000,3.410000,3.410000,955
2019-12-02,3.320000,3.320000,3.320000,3.320000,3.320000,760
2019-12-03,3.320000,3.320000,3.320000,3.320000,3.320000,0
2019-12-04,3.320000,3.320000,3.320000,3.320000,3.320000,0
2019-12-05,3.320000,3.320000,3.320000,3.320000,3.320000,0
2019-12-06,3.320000,3.320000,3.320000,3.320000,3.320000,0
2019-12-09,3.200000,3.200000,3.200000,3.200000,3.200000,140
2019-12-10,3.100000,3.100000,3.100000,3.100000,3.100000,330
2019-12-11,3.100000,3.100000,3.100000,3.100000,3.100000,0
2019-12-12,3.100000,3.100000,3.100000,3.100000,3.100000,0
2019-12-13,3.100000,3.100000,3.100000,3.100000,3.100000,0
2019-12-16,3.100000,3.100000,3.100000,3.100000,3.100000,0
2019-12-17,3.380000,3.380000,3.380000,3.380000,3.380000,10100
2019-12-18,3.380000,3.380000,3.380000,3.380000,3.380000,0
2019-12-19,3.380000,3.380000,3.380000,3.380000,3.380000,0
2019-12-20,3.135000,3.135000,3.135000,3.135000,3.135000,628
2019-12-23,3.250000,3.250000,3.250000,3.250000,3.250000,1455
2019-12-24,3.250000,3.250000,3.250000,3.250000,3.250000,0
2019-12-26,3.290000,3.290000,3.274000,3.274000,3.274000,12989
2019-12-27,3.320000,3.320000,3.300000,3.320000,3.320000,5631
2019-12-30,3.320000,3.320000,3.320000,3.320000,3.320000,0
2019-12-31,3.320000,3.320000,3.320000,3.320000,3.320000,0
2020-01-02,3.540000,3.540000,3.540000,3.540000,3.540000,461
2020-01-03,3.540000,3.540000,3.460000,3.460000,3.460000,1382
2020-01-06,3.440000,3.440000,3.440000,3.440000,3.440000,145
2020-01-07,3.390000,3.390000,3.390000,3.390000,3.390000,145
2020-01-08,3.390000,3.390000,3.390000,3.390000,3.390000,100
2020-01-09,3.450000,3.450000,3.425000,3.450000,3.450000,3413
2020-01-10,3.450000,3.450000,3.450000,3.450000,3.450000,0
2020-01-13,3.610000,3.610000,3.610000,3.610000,3.610000,401
2020-01-14,3.585000,3.710000,3.585000,3.710000,3.710000,950
2020-01-15,3.750000,3.790000,3.710000,3.790000,3.790000,1405
2020-01-16,3.790000,3.790000,3.790000,3.790000,3.790000,0
2020-01-17,3.780000,3.785000,3.780000,3.785000,3.785000,332
2020-01-21,3.540000,3.610000,3.485000,3.610000,3.610000,1547
2020-01-22,3.610000,3.610000,3.610000,3.610000,3.610000,0
2020-01-23,3.570000,3.570000,3.570000,3.570000,3.570000,2116
2020-01-24,3.570000,3.570000,3.570000,3.570000,3.570000,0
2020-01-27,3.570000,3.570000,3.570000,3.570000,3.570000,0
2020-01-28,3.320000,3.320000,3.320000,3.320000,3.320000,500
2020-01-29,3.320000,3.320000,3.320000,3.320000,3.320000,0
2020-01-30,3.290000,3.290000,3.290000,3.290000,3.290000,200
2020-01-31,3.240000,3.240000,3.240000,3.240000,3.240000,100
2020-02-03,3.240000,3.240000,3.240000,3.240000,3.240000,0
2020-02-04,3.240000,3.240000,3.240000,3.240000,3.240000,0
2020-02-05,3.240000,3.240000,3.240000,3.240000,3.240000,0
2020-02-06,3.240000,3.240000,3.240000,3.240000,3.240000,0
2020-02-07,3.375000,3.500000,3.375000,3.500000,3.500000,481
2020-02-10,3.500000,3.500000,3.500000,3.500000,3.500000,0
2020-02-11,3.500000,3.500000,3.500000,3.500000,3.500000,0
2020-02-12,3.500000,3.500000,3.500000,3.500000,3.500000,0
2020-02-13,3.320000,3.320000,3.320000,3.320000,3.320000,100
2020-02-14,3.390000,3.530000,3.390000,3.530000,3.530000,301
2020-02-18,3.360000,3.360000,3.360000,3.360000,3.360000,111
2020-02-19,3.360000,3.360000,3.360000,3.360000,3.360000,0
2020-02-20,3.360000,3.360000,3.360000,3.360000,3.360000,0
2020-02-21,3.360000,3.360000,3.360000,3.360000,3.360000,0
2020-02-24,3.360000,3.360000,3.360000,3.360000,3.360000,0
2020-02-25,3.215000,3.215000,3.215000,3.215000,3.215000,200
2020-02-26,3.360000,3.360000,3.360000,3.360000,3.360000,200
2020-02-27,3.360000,3.360000,3.360000,3.360000,3.360000,0
2020-02-28,3.330000,3.330000,3.330000,3.330000,3.330000,206
2020-03-02,3.220000,3.220000,3.080000,3.080000,3.080000,481
2020-03-03,3.080000,3.080000,3.080000,3.080000,3.080000,0
2020-03-04,3.250000,3.250000,3.250000,3.250000,3.250000,1600
2020-03-05,3.300000,3.300000,3.300000,3.300000,3.300000,122
2020-03-06,3.080000,3.080000,3.080000,3.080000,3.080000,201
2020-03-09,3.087000,3.087000,3.087000,3.087000,3.087000,800
2020-03-10,3.087000,3.087000,3.087000,3.087000,3.087000,0
2020-03-11,3.087000,3.087000,3.087000,3.087000,3.087000,0
2020-03-12,3.005000,3.005000,3.005000,3.005000,3.005000,502
2020-03-13,3.005000,3.005000,3.005000,3.005000,3.005000,0
2020-03-16,2.500000,2.500000,2.500000,2.500000,2.500000,1827
2020-03-17,2.500000,2.500000,2.500000,2.500000,2.500000,0
2020-03-18,2.500000,2.500000,2.500000,2.500000,2.500000,0
2020-03-19,2.500000,2.500000,2.500000,2.500000,2.500000,0
2020-03-20,2.500000,2.500000,2.500000,2.500000,2.500000,0
2020-03-23,2.500000,2.500000,2.500000,2.500000,2.500000,0
2020-03-24,2.750000,2.750000,2.750000,2.750000,2.750000,130
2020-03-25,2.900000,2.900000,2.270000,2.270000,2.270000,1215
2020-03-26,2.270000,2.270000,2.270000,2.270000,2.270000,0
2020-03-27,2.270000,2.270000,2.270000,2.270000,2.270000,0
2020-03-30,2.270000,2.270000,2.270000,2.270000,2.270000,0
2020-03-31,2.210000,2.210000,2.210000,2.210000,2.210000,150
2020-04-01,2.210000,2.210000,2.210000,2.210000,2.210000,0
2020-04-02,2.210000,2.210000,2.210000,2.210000,2.210000,0
2020-04-03,2.210000,2.210000,2.210000,2.210000,2.210000,0
2020-04-06,2.500000,2.730000,2.500000,2.730000,2.730000,3771
2020-04-07,2.700000,2.700000,2.700000,2.700000,2.700000,2641
2020-04-08,2.500000,2.700000,2.500000,2.700000,2.700000,4533
2020-04-09,2.700000,2.895000,2.700000,2.850000,2.850000,908
2020-04-13,2.850000,2.850000,2.850000,2.850000,2.850000,0
2020-04-14,2.875000,2.875000,2.850000,2.850000,2.850000,708
2020-04-15,2.795000,2.990000,2.750000,2.750000,2.750000,1690
2020-04-16,2.850000,2.850000,2.690000,2.750000,2.750000,5412
2020-04-17,2.750000,2.750000,2.750000,2.750000,2.750000,160
2020-04-20,2.625000,2.729900,2.625000,2.729900,2.729900,1100
2020-04-21,2.870000,2.870000,2.870000,2.870000,2.870000,455
2020-04-22,2.870000,2.870000,2.870000,2.870000,2.870000,100
2020-04-23,2.870000,2.870000,2.870000,2.870000,2.870000,1000
2020-04-24,2.870000,2.870000,2.870000,2.870000,2.870000,0
2020-04-27,2.870000,2.870000,2.870000,2.870000,2.870000,0
2020-04-28,2.870000,2.870000,2.870000,2.870000,2.870000,240
2020-04-29,2.800000,3.000000,2.800000,2.800000,2.800000,4502
2020-04-30,2.800000,2.800000,2.800000,2.800000,2.800000,0
