Date,Open,High,Low,Close,Adj Close,Volume
2016-11-22,84.000000,84.010002,83.680000,83.959999,83.227997,845000
2016-11-23,83.790001,84.760002,82.500000,83.889999,83.158600,669600
2016-11-25,83.959999,84.300003,83.349998,84.110001,83.376678,522700
2016-11-28,84.410004,84.849998,84.070000,84.150002,83.416336,760200
2016-11-29,84.199997,84.400002,83.620003,83.879997,83.148689,766000
2016-11-30,84.190002,84.419998,83.029999,83.080002,82.355667,1380700
2016-12-01,83.230003,83.519997,81.949997,82.360001,81.641945,976100
2016-12-02,82.419998,82.660004,81.650002,82.199997,81.483337,892400
2016-12-05,82.690002,83.279999,82.660004,82.910004,82.187149,868300
2016-12-06,82.889999,83.150002,82.339996,83.040001,82.316010,1170200
2016-12-07,83.040001,83.139999,82.180000,83.139999,82.415138,1241200
2016-12-08,83.190002,83.519997,82.769997,83.190002,82.464706,647600
2016-12-09,83.349998,83.529999,82.879997,82.930000,82.206985,940800
2016-12-12,82.699997,83.129997,82.440002,83.029999,82.306091,829300
2016-12-13,83.279999,83.949997,82.980003,83.570000,82.841393,1200800
2016-12-14,83.739998,83.739998,81.949997,82.050003,81.334648,1211900
2016-12-15,82.010002,82.250000,81.239998,81.279999,80.571365,645100
2016-12-16,81.400002,82.190002,80.900002,81.779999,81.067001,1619900
2016-12-19,81.849998,82.660004,81.839996,82.110001,81.394127,484500
2016-12-20,82.360001,82.489998,82.099998,82.370003,81.651855,445900
2016-12-21,82.370003,82.989998,82.370003,82.430000,81.711334,412300
2016-12-22,82.269997,82.480003,81.750000,82.070000,81.354469,346200
2016-12-23,82.010002,82.410004,81.870003,82.110001,81.394127,267100
2016-12-27,82.410004,82.970001,82.000000,82.150002,81.433784,300000
2016-12-28,82.419998,82.529999,81.529999,81.650002,80.938133,348700
2016-12-29,81.519997,82.010002,81.519997,81.699997,80.987686,389800
2016-12-30,81.989998,81.989998,80.959999,81.169998,80.462318,524700
2017-01-03,81.589996,82.080002,81.050003,81.320000,80.611008,545700
2017-01-04,81.279999,82.010002,81.230003,81.959999,81.245430,651800
2017-01-05,81.690002,82.230003,81.510002,81.660004,80.948044,394700
2017-01-06,81.519997,82.400002,81.430000,82.379997,81.661758,515900
2017-01-09,82.029999,82.250000,81.550003,81.730003,81.017441,489600
2017-01-10,81.720001,82.330002,81.419998,82.260002,81.542816,594600
2017-01-11,82.059998,82.750000,81.889999,82.750000,82.028542,468600
2017-01-12,82.760002,82.760002,81.629997,82.320000,81.602287,557600
2017-01-13,82.449997,82.709999,82.279999,82.629997,81.909592,350600
2017-01-17,82.449997,82.449997,81.410004,81.550003,80.839012,553300
2017-01-18,81.000000,81.160004,80.209999,81.080002,80.373108,742000
2017-01-19,80.949997,81.480003,80.199997,80.919998,80.214493,609900
2017-01-20,81.269997,81.519997,80.760002,81.360001,80.650658,500400
2017-01-23,81.230003,81.480003,80.849998,81.180000,80.472229,508500
2017-01-24,81.379997,82.209999,81.250000,82.169998,81.453590,466900
2017-01-25,82.500000,83.019997,82.419998,82.690002,81.969070,455000
2017-01-26,82.629997,82.720001,82.250000,82.529999,81.810463,296100
2017-01-27,82.209999,82.790001,82.129997,82.680000,81.959145,362400
2017-01-30,82.629997,82.760002,82.230003,82.739998,82.018631,362200
2017-01-31,83.000000,83.000000,81.949997,82.639999,81.919495,795300
2017-02-01,82.629997,82.919998,81.430000,81.760002,81.047180,544300
2017-02-02,81.529999,82.209999,81.309998,82.150002,81.433784,532100
2017-02-03,82.800003,83.519997,82.680000,83.519997,82.791824,542300
2017-02-06,83.180000,83.320000,82.949997,83.269997,82.543999,362900
2017-02-07,83.269997,83.279999,82.900002,83.010002,82.286278,471200
2017-02-08,82.879997,83.760002,82.809998,83.610001,82.881042,349700
2017-02-09,82.150002,84.110001,82.150002,84.070000,83.337036,572000
2017-02-10,84.279999,84.690002,83.769997,84.519997,83.783112,350600
2017-02-13,84.989998,85.230003,84.629997,84.959999,84.219269,407400
2017-02-14,84.800003,85.099998,84.690002,85.089996,84.348137,448400
2017-02-15,84.139999,84.489998,83.389999,83.769997,83.039650,762600
2017-02-16,84.080002,84.989998,83.529999,84.269997,83.535286,526200
2017-02-17,84.279999,84.900002,84.070000,84.900002,84.159798,645400
2017-02-21,84.800003,85.419998,84.160004,85.190002,84.447266,1201200
2017-02-22,85.440002,87.400002,81.900002,82.230003,81.513077,2245400
2017-02-23,82.470001,83.709999,82.400002,82.839996,82.117752,1144300
2017-02-24,82.930000,84.000000,82.800003,83.949997,83.218079,1052500
2017-02-27,83.620003,83.839996,83.269997,83.790001,83.059479,573300
2017-02-28,83.720001,83.809998,82.779999,82.919998,82.197060,862400
2017-03-01,83.550003,84.489998,83.260002,84.320000,83.584846,765900
2017-03-02,84.180000,84.459999,83.370003,83.669998,82.940521,468700
2017-03-03,83.839996,84.150002,83.330002,83.949997,83.218079,509600
2017-03-06,83.680000,83.930000,82.839996,82.870003,82.147499,959000
2017-03-07,82.620003,83.150002,81.529999,81.839996,81.126465,797100
2017-03-08,81.589996,82.000000,80.519997,80.709999,80.006325,1415700
2017-03-09,80.839996,80.870003,79.709999,80.050003,79.352089,1014500
2017-03-10,80.360001,80.430000,79.760002,79.940002,79.243042,976800
2017-03-13,80.099998,80.199997,79.360001,79.760002,79.064606,884100
2017-03-14,79.510002,79.660004,79.089996,79.349998,78.658180,779500
2017-03-15,79.589996,80.190002,79.389999,80.070000,79.371902,943300
2017-03-16,79.900002,80.660004,79.900002,80.349998,79.649475,1501100
2017-03-17,80.650002,81.269997,80.089996,81.190002,80.482147,1313300
2017-03-20,80.940002,81.099998,80.480003,80.949997,80.244240,1233000
2017-03-21,81.080002,81.389999,79.589996,79.629997,78.935738,884300
2017-03-22,79.860001,80.610001,79.430000,80.029999,79.332253,987400
2017-03-23,80.269997,80.559998,79.690002,79.959999,79.262871,907100
2017-03-24,80.180000,80.489998,79.699997,79.709999,79.015053,971800
2017-03-27,79.360001,79.970001,79.169998,79.680000,78.985306,788300
2017-03-28,79.389999,80.370003,79.239998,80.059998,79.361992,592900
2017-03-29,79.779999,80.470001,79.610001,80.449997,79.748596,740300
2017-03-30,80.410004,80.949997,80.040001,80.790001,80.085625,1318800
2017-03-31,80.820000,81.610001,80.589996,81.139999,80.432571,861900
2017-04-03,81.059998,81.290001,79.360001,79.839996,79.143921,1019500
2017-04-04,80.010002,80.639999,79.629997,79.949997,79.252953,666100
2017-04-05,79.980003,80.339996,79.430000,79.449997,78.757317,1174100
2017-04-06,79.459999,79.820000,79.129997,79.500000,78.806877,958300
2017-04-07,79.410004,79.790001,79.250000,79.290001,78.598709,732800
2017-04-10,79.309998,79.870003,79.309998,79.470001,78.777145,558700
2017-04-11,79.269997,79.639999,78.809998,79.629997,78.935738,976400
2017-04-12,79.169998,79.739998,78.690002,79.239998,78.549149,561900
2017-04-13,79.250000,79.650002,79.110001,79.110001,78.420280,571800
2017-04-17,79.480003,80.080002,79.480003,80.070000,79.371902,593000
2017-04-18,79.709999,80.800003,79.709999,80.629997,79.927025,527900
2017-04-19,80.980003,81.269997,80.550003,80.769997,80.065804,611500
2017-04-20,81.099998,81.620003,81.010002,81.370003,80.660583,647000
2017-04-21,81.440002,81.900002,81.309998,81.650002,80.938133,460200
2017-04-24,82.419998,82.809998,82.139999,82.660004,81.939331,615600
2017-04-25,82.870003,83.290001,82.580002,82.970001,82.246620,550000
2017-04-26,82.860001,83.690002,82.839996,83.180000,82.454788,779200
2017-04-27,83.230003,83.680000,82.879997,83.150002,82.425056,597100
2017-04-28,83.150002,83.150002,82.550003,82.809998,82.088013,754300
2017-05-01,83.000000,83.400002,82.440002,82.769997,82.048355,1193300
2017-05-02,82.870003,83.279999,82.059998,82.180000,81.463509,1195700
2017-05-03,76.550003,79.010002,76.500000,76.750000,76.080856,4077500
2017-05-04,76.690002,78.430000,75.599998,78.010002,77.329865,2582100
2017-05-05,78.809998,79.769997,78.440002,79.760002,79.064606,1329700
2017-05-08,79.769997,80.070000,79.129997,79.300003,78.608627,1141600
2017-05-09,79.040001,79.500000,79.040001,79.260002,78.568970,878800
2017-05-10,79.059998,79.239998,78.430000,78.699997,78.013847,1008200
2017-05-11,78.339996,78.639999,77.720001,78.279999,77.597511,712600
2017-05-12,78.150002,78.519997,77.919998,78.099998,77.419083,782900
2017-05-15,78.150002,79.040001,78.150002,78.970001,78.281509,1103900
2017-05-16,79.000000,79.120003,78.589996,78.820000,78.132813,804300
2017-05-17,78.480003,79.010002,78.410004,78.500000,77.815598,1564000
2017-05-18,78.629997,79.220001,78.220001,78.519997,77.835419,912300
2017-05-19,78.629997,79.570000,78.290001,79.410004,78.717667,1107800
2017-05-22,79.389999,79.940002,79.339996,79.910004,79.213303,660300
2017-05-23,80.000000,80.019997,79.339996,79.519997,78.826698,750700
2017-05-24,79.769997,80.440002,79.690002,80.410004,79.708946,988600
2017-05-25,80.580002,81.610001,80.389999,81.180000,80.472229,1024700
2017-05-26,81.199997,81.519997,80.519997,80.550003,79.847717,814900
2017-05-30,80.209999,81.239998,80.080002,81.050003,80.343361,765500
2017-05-31,81.260002,81.440002,80.379997,80.889999,80.184761,817800
2017-06-01,81.050003,81.500000,80.820000,81.169998,80.462318,985000
2017-06-02,81.419998,81.889999,80.900002,81.860001,81.146301,895000
2017-06-05,81.830002,82.209999,81.449997,81.470001,80.759697,904700
2017-06-06,81.209999,81.459999,80.550003,80.669998,79.966675,521400
2017-06-07,81.050003,81.070000,80.029999,80.739998,80.036064,629200
2017-06-08,80.580002,80.889999,80.070000,80.379997,79.679199,528100
2017-06-09,80.389999,80.510002,79.889999,80.070000,79.371902,521900
2017-06-12,79.860001,81.540001,79.860001,81.500000,80.789444,778400
2017-06-13,81.419998,82.599998,81.419998,82.419998,81.701424,962400
2017-06-14,82.570000,83.019997,82.440002,82.970001,82.246620,800000
2017-06-15,82.610001,83.620003,82.610001,83.250000,82.524178,989000
2017-06-16,82.900002,83.419998,82.279999,83.139999,82.415138,1427400
2017-06-19,83.349998,83.910004,83.120003,83.779999,83.049561,657100
2017-06-20,83.470001,83.919998,83.239998,83.910004,83.178436,828100
2017-06-21,83.910004,84.180000,83.550003,84.059998,83.327110,1112100
2017-06-22,84.110001,84.120003,83.010002,83.029999,82.306091,951700
2017-06-23,83.089996,83.089996,82.139999,82.360001,81.641945,1870900
2017-06-26,82.680000,83.550003,82.620003,83.180000,82.454788,778300
2017-06-27,83.019997,83.150002,82.300003,82.820000,82.097923,903400
2017-06-28,83.029999,84.000000,82.680000,83.959999,83.227997,741300
2017-06-29,83.820000,83.860001,82.989998,83.360001,82.633224,1062000
2017-06-30,83.910004,84.680000,83.540001,84.370003,83.634422,982100
2017-07-03,84.870003,84.959999,84.150002,84.169998,83.436165,507200
2017-07-05,84.220001,84.540001,83.919998,84.290001,83.555107,781000
2017-07-06,83.739998,83.860001,83.379997,83.480003,82.752182,830300
2017-07-07,83.480003,83.860001,83.379997,83.650002,82.920700,1077700
2017-07-10,83.629997,83.690002,83.330002,83.449997,82.722435,769600
2017-07-11,83.480003,83.510002,82.940002,83.480003,82.752182,494600
2017-07-12,84.010002,84.620003,83.970001,84.550003,83.812859,601600
2017-07-13,84.400002,84.550003,83.559998,84.400002,83.664154,508500
2017-07-14,84.760002,85.529999,84.690002,85.440002,84.695091,852000
2017-07-17,85.449997,85.750000,85.070000,85.239998,84.496834,912500
2017-07-18,85.070000,85.940002,84.730003,85.870003,85.121346,864700
2017-07-19,85.860001,86.010002,84.959999,85.989998,85.240288,674500
2017-07-20,86.050003,86.349998,85.000000,86.269997,85.517853,410200
2017-07-21,86.139999,86.959999,86.139999,86.510002,85.755753,881500
2017-07-24,86.480003,87.209999,85.949997,87.110001,86.350525,864400
2017-07-25,87.300003,87.419998,86.660004,86.879997,86.122528,590300
2017-07-26,86.970001,87.180000,86.769997,87.059998,86.300949,404100
2017-07-27,87.029999,87.470001,86.580002,87.150002,86.390175,721700
2017-07-28,87.059998,87.620003,86.769997,87.320000,86.558693,510200
2017-07-31,87.320000,88.000000,87.000000,87.260002,86.499222,739600
2017-08-01,85.480003,88.169998,85.480003,87.169998,86.409996,1081600
2017-08-02,85.430000,85.430000,82.550003,83.839996,83.109024,2072300
2017-08-03,83.449997,83.739998,82.120003,82.309998,81.592369,1470400
2017-08-04,82.559998,82.980003,82.029999,82.879997,82.157402,1043100
2017-08-07,82.989998,83.239998,82.150002,82.519997,81.800545,749900
2017-08-08,82.330002,82.750000,81.860001,81.889999,81.176033,597400
2017-08-09,81.910004,82.029999,81.410004,81.529999,80.819168,721700
2017-08-10,81.230003,81.410004,80.559998,80.580002,79.877464,788600
2017-08-11,80.959999,81.199997,80.589996,80.620003,79.917114,551100
2017-08-14,81.150002,81.699997,80.940002,81.440002,80.729958,504800
2017-08-15,81.480003,81.669998,81.199997,81.400002,80.690315,552500
2017-08-16,81.610001,81.889999,81.279999,81.650002,80.938133,559500
2017-08-17,81.510002,81.900002,80.820000,80.900002,80.194672,1111400
2017-08-18,80.389999,80.959999,80.120003,80.650002,79.946854,850900
2017-08-21,80.800003,81.300003,80.430000,81.070000,80.363190,535900
2017-08-22,81.209999,82.360001,81.059998,82.050003,81.334648,633500
2017-08-23,81.870003,81.870003,81.180000,81.209999,80.501968,603100
2017-08-24,81.300003,81.300003,79.870003,80.260002,79.560257,717300
2017-08-25,80.750000,80.750000,79.589996,79.669998,78.975395,994600
2017-08-28,80.000000,80.150002,79.080002,79.230003,78.539230,653000
2017-08-29,79.290001,79.610001,78.970001,79.519997,78.826698,813100
2017-08-30,79.620003,80.349998,79.199997,80.160004,79.461128,957600
2017-08-31,80.250000,81.190002,80.160004,81.050003,80.343361,660400
2017-09-01,81.379997,81.379997,80.809998,80.980003,80.273979,631300
2017-09-05,80.820000,81.239998,80.419998,80.620003,79.917114,1056000
2017-09-06,80.720001,81.180000,80.589996,81.059998,80.353271,767700
2017-09-07,81.160004,82.349998,81.160004,82.000000,81.285080,893400
2017-09-08,81.730003,82.800003,80.889999,82.480003,81.760902,665400
2017-09-11,82.919998,82.930000,81.870003,82.029999,81.314819,796300
2017-09-12,82.019997,83.000000,81.500000,82.900002,82.177231,628100
2017-09-13,82.639999,82.650002,81.330002,81.449997,80.739876,557400
2017-09-14,81.250000,81.489998,80.320000,80.690002,79.986504,817300
2017-09-15,80.720001,81.400002,80.529999,81.029999,80.323532,1191700
2017-09-18,81.099998,81.809998,80.919998,81.769997,81.057083,621000
2017-09-19,81.809998,81.809998,81.379997,81.709999,80.997597,390300
2017-09-20,81.699997,82.489998,81.449997,82.089996,81.374290,570500
2017-09-21,82.010002,82.320000,81.699997,81.949997,81.235504,463900
2017-09-22,81.580002,82.379997,81.580002,82.309998,81.592369,393600
2017-09-25,82.209999,82.400002,81.820000,82.029999,81.314819,595900
2017-09-26,82.500000,82.500000,81.699997,81.900002,81.185951,1049400
2017-09-27,82.029999,82.260002,81.690002,81.980003,81.265251,737800
2017-09-28,81.580002,82.440002,81.489998,82.400002,81.681587,864000
2017-09-29,82.279999,83.839996,82.269997,83.190002,82.464706,922200
2017-10-02,83.400002,84.089996,83.010002,83.519997,82.791824,794900
2017-10-03,83.570000,84.050003,83.099998,83.750000,83.019821,548700
2017-10-04,83.739998,84.000000,83.110001,83.870003,83.138786,462900
2017-10-05,83.879997,84.010002,83.580002,83.800003,83.069389,495000
2017-10-06,83.639999,83.879997,83.209999,83.500000,82.772011,493900
2017-10-09,83.360001,83.680000,83.029999,83.330002,82.603477,493500
2017-10-10,83.370003,83.860001,83.330002,83.739998,83.009911,401200
2017-10-11,83.720001,83.970001,83.160004,83.360001,82.633224,530000
2017-10-12,83.389999,83.989998,83.209999,83.820000,83.089211,640200
2017-10-13,84.269997,84.599998,83.910004,84.000000,83.267647,474000
2017-10-16,83.959999,84.260002,83.739998,84.070000,83.337036,379000
2017-10-17,84.010002,84.440002,83.820000,84.309998,83.574936,441400
2017-10-18,84.260002,84.900002,84.260002,84.800003,84.060661,428500
2017-10-19,84.800003,84.919998,84.120003,84.910004,84.169724,514800
2017-10-20,85.000000,85.370003,84.760002,84.849998,84.110229,748500
2017-10-23,84.879997,85.070000,84.360001,84.769997,84.030922,634100
2017-10-24,84.730003,85.150002,84.370003,84.879997,84.139969,532400
2017-10-25,84.529999,84.930000,83.959999,84.199997,83.465889,540600
2017-10-26,84.480003,85.160004,84.290001,84.830002,84.090408,777200
2017-10-27,84.529999,85.349998,84.370003,84.940002,84.199448,1169500
2017-10-30,84.919998,85.160004,84.400002,84.699997,83.961540,779000
2017-10-31,84.809998,85.419998,84.660004,85.050003,84.308487,1239800
2017-11-01,86.000000,91.339996,86.000000,89.879997,89.096375,2413500
2017-11-02,90.300003,91.309998,89.930000,91.019997,90.226433,1598500
2017-11-03,91.080002,91.410004,90.150002,91.029999,90.236359,877100
2017-11-06,90.940002,91.730003,90.309998,91.099998,90.305740,797600
2017-11-07,91.800003,92.919998,91.699997,92.290001,91.485374,924500
2017-11-08,92.139999,92.860001,91.849998,92.570000,91.762932,980800
2017-11-09,92.160004,92.779999,90.669998,90.820000,90.028183,751500
2017-11-10,90.720001,90.720001,89.949997,90.209999,89.423492,889600
2017-11-13,90.029999,90.430000,89.650002,90.120003,89.334282,888900
2017-11-14,89.989998,91.589996,89.970001,91.110001,90.315651,1044100
2017-11-15,91.099998,91.320000,90.389999,90.830002,90.038109,613200
2017-11-16,91.129997,91.410004,90.629997,90.820000,90.028183,1090200
2017-11-17,90.879997,92.209999,90.680000,91.860001,91.059120,1884000
2017-11-20,91.739998,92.559998,91.620003,92.529999,91.723274,1030800
2017-11-21,92.720001,94.099998,92.650002,93.580002,92.764122,1269500
2017-11-22,93.519997,94.260002,93.209999,93.820000,93.002022,946700
2017-11-24,93.800003,94.129997,93.519997,93.879997,93.061508,223800
2017-11-27,93.879997,94.510002,93.870003,94.220001,93.398544,685200
2017-11-28,94.410004,95.250000,94.129997,95.230003,94.399742,759500
2017-11-29,95.290001,95.919998,94.809998,94.980003,94.151909,681700
2017-11-30,95.190002,96.919998,94.839996,96.419998,95.579353,904500
2017-12-01,98.050003,98.599998,94.180000,95.639999,94.806160,957700
2017-12-04,95.820000,96.709999,95.790001,96.010002,95.172943,877000
2017-12-05,96.339996,96.650002,95.879997,95.940002,95.103539,838300
2017-12-06,96.080002,96.349998,95.620003,95.870003,95.034157,605500
2017-12-07,96.250000,96.410004,95.349998,95.440002,94.607910,715700
2017-12-08,96.010002,96.379997,95.349998,96.160004,95.321640,565100
2017-12-11,95.959999,95.959999,94.230003,94.320000,93.497658,1249400
2017-12-12,94.480003,94.849998,93.730003,94.599998,93.775223,972400
2017-12-13,94.790001,95.099998,94.250000,94.410004,93.586876,848200
2017-12-14,94.559998,95.760002,94.500000,94.730003,93.904106,1015500
2017-12-15,95.000000,95.620003,94.389999,95.000000,94.171745,2703900
2017-12-18,95.410004,96.360001,95.320000,95.940002,95.103539,824200
2017-12-19,95.769997,96.760002,95.459999,96.000000,95.163017,1067500
2017-12-20,96.379997,97.089996,96.080002,96.320000,95.480232,822700
2017-12-21,96.830002,96.830002,95.320000,95.580002,94.746681,652700
2017-12-22,95.519997,95.739998,94.930000,95.330002,94.498871,656200
2017-12-26,95.459999,96.169998,95.279999,95.650002,94.816071,456900
2017-12-27,95.959999,96.050003,95.440002,95.769997,94.935028,369300
2017-12-28,95.540001,96.519997,95.540001,96.449997,95.609093,597800
2017-12-29,96.410004,97.000000,95.930000,96.000000,95.163017,529400
2018-01-02,96.480003,96.739998,95.379997,95.830002,94.994499,653900
2018-01-03,95.760002,95.970001,95.260002,95.550003,94.716949,760200
2018-01-04,95.959999,96.290001,95.580002,96.029999,95.192757,960300
2018-01-05,96.500000,96.959999,95.919998,96.879997,96.035347,882100
2018-01-08,96.559998,97.559998,96.339996,97.000000,96.154297,791600
2018-01-09,97.019997,97.190002,96.330002,96.730003,95.886658,566900
2018-01-10,97.129997,97.129997,96.070000,96.339996,95.500053,437500
2018-01-11,96.389999,96.730003,96.029999,96.669998,95.827187,357900
2018-01-12,96.779999,97.589996,96.430000,97.500000,96.649940,734500
2018-01-16,97.370003,97.889999,97.099998,97.199997,96.352547,967600
2018-01-17,97.750000,98.269997,97.269997,98.010002,97.155502,719800
2018-01-18,98.089996,98.720001,96.290001,98.199997,97.343834,764000
2018-01-19,98.500000,99.089996,97.989998,98.900002,98.037743,1088600
2018-01-22,99.010002,99.550003,98.339996,99.519997,98.652328,628700
2018-01-23,99.080002,99.300003,97.330002,99.250000,98.384697,922100
2018-01-24,99.250000,99.919998,98.889999,99.000000,98.136856,637400
2018-01-25,99.449997,99.709999,98.529999,98.589996,97.730438,653200
2018-01-26,98.959999,98.959999,97.870003,98.309998,97.452866,1477600
2018-01-29,98.000000,98.860001,97.540001,98.250000,97.393402,1033600
2018-01-30,98.290001,99.400002,97.879997,99.120003,98.255829,1253600
2018-01-31,99.169998,100.540001,98.720001,100.050003,99.177704,1264600
2018-02-01,99.230003,100.339996,98.000000,100.260002,99.385880,1599800
2018-02-02,99.839996,100.260002,98.800003,98.830002,97.968346,1086600
2018-02-05,98.879997,99.309998,94.849998,94.889999,94.062691,1257500
2018-02-06,93.529999,95.440002,92.400002,95.010002,94.181656,1246900
2018-02-07,94.610001,96.400002,94.519997,94.690002,93.864441,940100
2018-02-08,94.699997,95.489998,92.239998,92.279999,91.475456,1038200
2018-02-09,92.980003,93.540001,90.599998,92.910004,92.099960,1134700
2018-02-12,93.580002,95.129997,92.889999,94.300003,93.477844,900200
2018-02-13,93.940002,95.080002,92.620003,94.879997,94.052780,800200
2018-02-14,94.370003,96.779999,93.519997,96.629997,95.787521,916000
2018-02-15,97.400002,98.230003,96.510002,98.230003,97.373581,937600
2018-02-16,98.169998,99.680000,98.169998,98.790001,97.928688,2067700
2018-02-20,98.510002,98.510002,96.589996,97.040001,96.193962,1466200
2018-02-21,100.000000,102.000000,99.000000,99.230003,98.364868,1855600
2018-02-22,100.620003,101.690002,98.989998,99.610001,98.741547,1734000
2018-02-23,100.000000,101.570000,99.180000,101.540001,100.654724,802700
2018-02-26,101.830002,103.620003,101.790001,103.589996,102.686836,1005800
2018-02-27,103.849998,103.860001,103.040001,103.070000,102.171387,951300
2018-02-28,103.669998,103.720001,102.160004,102.190002,101.299057,867400
2018-03-01,102.000000,102.680000,100.000000,101.059998,100.178909,996700
2018-03-02,100.190002,101.589996,99.300003,101.370003,100.486198,1140600
2018-03-05,101.269997,103.339996,100.860001,103.089996,102.191200,857700
2018-03-06,103.309998,104.550003,103.080002,104.269997,103.360916,1012700
2018-03-07,103.629997,104.300003,103.080002,104.129997,103.222137,636500
2018-03-08,104.330002,104.680000,103.760002,104.379997,103.469955,824300
2018-03-09,104.949997,106.010002,104.650002,105.839996,104.917221,1175900
2018-03-12,105.820000,106.070000,104.680000,104.860001,103.945770,681000
2018-03-13,105.820000,106.070000,104.129997,104.480003,103.569099,617400
2018-03-14,104.910004,105.000000,103.910004,104.089996,103.182487,508600
2018-03-15,104.250000,104.709999,103.580002,104.260002,103.351006,612900
2018-03-16,104.300003,105.379997,104.160004,104.769997,103.856552,979300
2018-03-19,104.489998,104.559998,103.099998,103.949997,103.043701,709800
2018-03-20,104.250000,105.589996,104.250000,105.239998,104.322456,580200
2018-03-21,105.070000,105.870003,104.800003,105.050003,104.134117,466800
2018-03-22,104.019997,105.370003,103.059998,103.989998,103.083351,1119100
2018-03-23,104.040001,104.050003,102.050003,102.110001,101.219757,660900
2018-03-26,103.550003,103.720001,101.739998,103.589996,102.686836,605100
2018-03-27,103.839996,104.389999,101.050003,101.660004,100.773674,962600
2018-03-28,101.910004,102.800003,101.349998,101.760002,100.872795,448600
2018-03-29,102.419998,104.599998,101.610001,104.000000,103.093277,1275400
2018-04-02,103.309998,103.410004,100.320000,101.589996,100.704277,1006400
2018-04-03,101.820000,103.959999,101.459999,103.500000,102.597633,887000
2018-04-04,102.339996,104.800003,102.339996,104.519997,103.608734,848900
2018-04-05,104.839996,105.750000,104.610001,105.449997,104.530632,805300
2018-04-06,104.570000,105.620003,103.379997,104.129997,103.222137,1267300
2018-04-09,104.559998,106.059998,104.320000,104.769997,103.856552,964400
2018-04-10,106.239998,106.889999,105.389999,106.470001,105.541733,1019700
2018-04-11,106.029999,106.769997,105.720001,106.050003,105.125397,654500
2018-04-12,106.410004,106.930000,105.400002,106.339996,105.412857,537100
2018-04-13,106.599998,106.790001,105.180000,105.419998,104.500885,742300
2018-04-16,106.349998,107.129997,105.940002,106.910004,105.977905,483500
2018-04-17,107.709999,108.449997,106.910004,107.379997,106.443794,844400
2018-04-18,107.750000,108.120003,106.279999,107.989998,107.048485,655600
2018-04-19,107.949997,108.209999,106.900002,107.570000,106.632149,586900
2018-04-20,107.820000,108.580002,107.019997,107.379997,106.443794,571400
2018-04-23,107.730003,107.940002,107.199997,107.650002,106.711456,589500
2018-04-24,108.320000,108.330002,106.589996,106.980003,106.047302,1025800
2018-04-25,106.820000,107.010002,106.010002,106.620003,105.690422,642400
2018-04-26,106.860001,107.089996,105.739998,106.639999,105.710251,934000
2018-04-27,106.699997,107.500000,106.550003,107.120003,106.186073,727400
2018-04-30,107.180000,107.760002,106.430000,106.449997,105.521912,821600
2018-05-01,106.470001,107.449997,105.580002,106.690002,105.759827,1314600
2018-05-02,105.500000,105.500000,99.860001,100.000000,99.128151,3128200
2018-05-03,98.080002,101.000000,95.209999,100.610001,99.732826,2234500
2018-05-04,100.500000,103.489998,100.260002,102.360001,101.467567,1586100
2018-05-07,102.629997,104.330002,102.480003,103.690002,102.785980,911000
2018-05-08,102.669998,103.889999,102.010002,103.620003,102.716583,1120100
2018-05-09,103.930000,105.290001,102.220001,104.779999,103.866478,759600
2018-05-10,105.349998,106.599998,105.099998,105.900002,104.976707,683600
2018-05-11,106.000000,106.580002,105.320000,105.879997,104.956871,734500
2018-05-14,105.769997,106.169998,104.919998,105.250000,104.332375,580400
2018-05-15,104.580002,105.160004,104.550003,105.040001,104.124214,709900
2018-05-16,105.120003,105.379997,104.449997,104.680000,103.767342,766200
2018-05-17,104.489998,105.760002,104.129997,104.580002,103.668213,751300
2018-05-18,104.900002,106.349998,104.559998,106.309998,105.383133,2472900
2018-05-21,106.419998,107.339996,106.419998,107.160004,106.225723,612200
2018-05-22,107.339996,107.419998,105.379997,105.650002,104.728889,549300
2018-05-23,104.949997,105.720001,104.449997,105.660004,104.738792,453900
2018-05-24,105.699997,106.769997,105.309998,106.459999,105.531830,696400
2018-05-25,106.190002,106.709999,105.849998,106.099998,105.174965,467100
2018-05-29,105.559998,106.099998,104.459999,105.459999,104.540543,652300
2018-05-30,105.720001,107.599998,105.720001,107.080002,106.146416,823400
2018-05-31,107.220001,109.330002,106.000000,106.239998,105.313744,1051800
2018-06-01,106.830002,107.320000,106.190002,107.269997,106.334763,737600
2018-06-04,106.699997,108.150002,106.040001,108.019997,107.078224,949400
2018-06-05,108.279999,109.120003,108.089996,109.019997,108.069496,785300
2018-06-06,108.940002,109.470001,108.800003,109.419998,108.466019,899200
2018-06-07,109.589996,109.589996,108.620003,109.110001,108.158714,812600
2018-06-08,109.110001,109.449997,108.839996,109.059998,108.109154,1020900
2018-06-11,109.019997,109.320000,108.800003,108.940002,107.990204,688900
2018-06-12,109.190002,109.599998,109.029999,109.430000,108.475929,910800
2018-06-13,109.570000,110.260002,109.449997,109.699997,108.743576,595200
2018-06-14,110.000000,110.320000,109.059998,109.970001,109.011223,482400
2018-06-15,109.830002,110.000000,108.629997,109.900002,108.941833,1095600
2018-06-18,109.129997,109.989998,108.879997,109.599998,108.644447,651800
2018-06-19,108.870003,109.349998,108.349998,109.209999,108.257843,751300
2018-06-20,109.139999,109.489998,108.559998,108.639999,107.692818,491600
