Date,Open,High,Low,Close,Adj Close,Volume
2016-12-12,254.080002,257.000000,254.080002,256.500000,244.964600,2600
2016-12-13,244.479996,251.000000,244.479996,248.509995,237.333908,8000
2016-12-14,244.729996,246.029999,242.000000,243.580002,232.625610,3300
2016-12-15,237.000000,237.279999,233.779999,236.589996,225.949997,8700
2016-12-16,225.300003,225.300003,215.089996,219.000000,209.151031,9800
2016-12-19,211.270004,211.270004,207.059998,208.580002,199.199661,1800
2016-12-20,209.419998,213.309998,209.419998,212.789993,203.220337,800
2016-12-21,212.500000,212.500000,204.190002,205.000000,195.780655,2800
2016-12-22,203.500000,203.500000,196.600006,196.600006,187.758438,1500
2016-12-23,199.699997,200.199997,196.600006,198.000000,189.095459,300
2016-12-27,208.000000,210.889999,208.000000,210.889999,201.405777,500
2016-12-28,210.350006,210.350006,208.000000,210.000000,200.555817,300
2016-12-29,208.000000,208.000000,206.800003,207.520004,198.187332,200
2016-12-30,207.500000,209.000000,207.500000,208.139999,198.779449,1900
2017-01-03,206.880005,208.699997,206.880005,208.699997,199.314270,200
2017-01-04,202.679993,209.710007,202.679993,208.220001,198.855865,400
2017-01-05,201.000000,207.779999,201.000000,207.570007,198.235092,400
2017-01-06,207.809998,208.320007,207.000000,208.229996,198.865402,300
2017-01-09,210.250000,213.000000,206.850006,208.899994,199.505264,200
2017-01-10,210.059998,221.539993,207.509995,217.500000,207.718521,4600
2017-01-11,211.500000,219.000000,211.500000,219.000000,209.151031,3600
2017-01-12,224.649994,224.649994,216.649994,221.460007,211.500427,4000
2017-01-13,211.860001,211.860001,205.000000,207.000000,197.690720,3100
2017-01-17,206.000000,212.699997,206.000000,209.580002,200.154694,300
2017-01-18,213.190002,213.190002,206.080002,206.080002,196.812103,100
2017-01-19,206.059998,211.000000,206.000000,209.000000,199.600769,100
2017-01-20,209.000000,209.000000,206.000000,206.000000,196.735687,200
2017-01-23,206.000000,211.550003,204.059998,207.380005,198.053619,100
2017-01-24,201.000000,207.949997,201.000000,207.949997,198.598007,300
2017-01-25,208.000000,210.000000,208.000000,210.000000,200.555817,100
2017-01-26,208.000000,210.000000,206.380005,206.380005,197.098602,200
2017-01-27,201.000000,206.500000,201.000000,203.490005,194.338577,600
2017-01-30,206.000000,206.000000,203.490005,203.490005,194.338577,8900
2017-01-31,200.139999,205.000000,191.729996,195.759995,186.956223,2800
2017-02-01,196.100006,204.339996,196.100006,204.000000,194.825623,400
2017-02-02,206.750000,206.750000,198.449997,198.449997,189.525238,100
2017-02-03,210.550003,214.449997,208.699997,214.000000,204.375916,2500
2017-02-06,216.809998,216.809998,211.289993,211.600006,202.083862,300
2017-02-07,209.000000,209.000000,209.000000,209.000000,199.600769,100
2017-02-08,204.539993,204.899994,204.500000,204.899994,195.685150,200
2017-02-09,208.000000,209.500000,206.050003,207.550003,198.215988,100
2017-02-10,209.389999,209.389999,208.490005,208.490005,199.113724,100
2017-02-13,203.889999,209.000000,203.889999,208.000000,198.645737,500
2017-02-14,202.509995,208.000000,202.509995,202.990005,193.861084,600
2017-02-15,197.009995,200.000000,197.009995,198.000000,189.095459,3400
2017-02-16,199.199997,202.500000,199.199997,201.779999,192.705475,100
2017-02-17,201.779999,206.529999,201.779999,206.529999,197.241852,1400
2017-02-21,205.029999,208.029999,204.029999,204.029999,194.854294,900
2017-02-22,207.199997,207.199997,204.649994,205.979996,196.716583,3100
2017-02-23,206.380005,206.429993,206.380005,206.380005,197.098602,100
2017-02-24,208.270004,210.000000,208.270004,209.899994,200.460297,200
2017-02-27,210.000000,214.500000,210.000000,212.479996,202.924286,100
2017-02-28,213.500000,213.500000,210.000000,210.000000,200.555817,400
2017-03-01,208.399994,208.399994,206.550003,207.300003,197.977249,300
2017-03-02,202.720001,202.720001,199.330002,200.000000,191.005539,600
2017-03-03,208.360001,209.740005,206.979996,209.600006,200.173813,600
2017-03-06,215.000000,216.190002,212.110001,213.770004,204.156265,1000
2017-03-07,217.539993,223.000000,213.850006,222.000000,212.016129,4800
2017-03-08,214.520004,222.070007,214.520004,217.000000,207.241013,500
2017-03-09,218.210007,218.210007,211.509995,215.000000,205.330933,100
2017-03-10,218.679993,218.679993,215.889999,215.889999,206.180923,200
2017-03-13,218.360001,218.360001,216.690002,217.979996,208.176941,500
2017-03-14,217.490005,217.979996,215.380005,215.449997,205.760712,200
2017-03-15,216.000000,219.000000,216.000000,219.000000,209.151031,1700
2017-03-16,222.009995,222.220001,220.860001,222.000000,212.016129,1400
2017-03-17,224.110001,234.000000,224.110001,233.000000,222.521423,700
2017-03-20,233.000000,236.570007,231.500000,235.000000,224.431488,500
2017-03-21,230.500000,235.000000,230.500000,234.000000,223.476471,3800
2017-03-22,240.770004,247.309998,240.770004,247.309998,236.187881,3200
2017-03-23,246.130005,246.130005,239.300003,242.000000,231.116684,2800
2017-03-24,245.250000,245.729996,242.000000,242.039993,231.154877,500
2017-03-27,245.000000,245.000000,239.949997,244.000000,233.026749,900
2017-03-28,244.000000,244.000000,239.509995,241.500000,230.639160,1300
2017-03-29,243.250000,243.250000,237.960007,239.009995,231.539139,300
2017-03-30,237.199997,237.199997,230.500000,231.500000,224.263870,100
2017-03-31,228.000000,232.789993,228.000000,230.000000,222.810760,300
2017-04-03,237.050003,242.470001,236.449997,241.240005,233.699448,300
2017-04-04,234.449997,236.500000,234.279999,234.279999,226.956970,400
2017-04-05,232.990005,236.000000,232.990005,236.000000,228.623215,100
2017-04-06,237.000000,240.000000,237.000000,237.600006,230.173203,300
2017-04-07,238.119995,238.119995,232.199997,233.500000,226.201355,900
2017-04-10,230.940002,233.000000,230.940002,233.000000,225.716980,100
2017-04-11,234.000000,234.000000,231.000000,231.500000,224.263870,100
2017-04-12,230.000000,232.600006,230.000000,232.500000,225.232635,100
2017-04-13,230.000000,232.679993,230.000000,232.679993,225.406998,2100
2017-04-17,239.509995,245.000000,239.509995,244.000000,236.373169,1100
2017-04-18,245.000000,245.000000,243.500000,244.000000,236.373169,300
2017-04-19,250.000000,250.539993,248.520004,250.539993,242.708740,500
2017-04-20,242.089996,249.000000,242.089996,246.619995,238.911255,100
2017-04-21,243.550003,248.500000,243.550003,248.380005,240.616241,500
2017-04-24,246.270004,250.000000,246.250000,248.589996,240.819687,3400
2017-04-25,251.009995,254.000000,248.520004,254.000000,246.060593,3800
2017-04-26,248.720001,251.250000,247.500000,249.949997,242.137192,200
2017-04-27,246.529999,247.399994,237.750000,238.009995,230.570389,2300
2017-04-28,246.279999,253.479996,246.210007,252.750000,244.849655,300
2017-05-01,255.529999,255.529999,252.500000,254.500000,246.544952,100
2017-05-02,255.550003,255.550003,246.990005,254.619995,246.661194,200
2017-05-03,255.000000,255.000000,246.300003,253.250000,245.334030,100
2017-05-04,254.000000,254.000000,251.500000,253.880005,245.944336,100
2017-05-05,249.479996,257.100006,249.479996,257.100006,249.063690,300
2017-05-08,257.000000,257.000000,254.100006,254.100006,246.157471,100
2017-05-09,254.100006,254.100006,254.100006,254.100006,246.157471,0
2017-05-10,257.100006,260.000000,255.000000,258.250000,250.177750,300
2017-05-11,257.000000,259.290009,257.000000,259.179993,251.078659,400
2017-05-12,258.519989,260.000000,258.489990,260.000000,251.873047,100
2017-05-15,261.350006,263.000000,260.940002,262.500000,254.294891,600
2017-05-16,263.000000,264.809998,263.000000,264.809998,256.532715,1700
2017-05-17,268.579987,270.000000,264.000000,265.500000,257.201111,12700
2017-05-18,265.529999,276.700012,265.529999,271.000000,262.529205,4500
2017-05-19,272.000000,274.179993,272.000000,272.000000,263.497955,700
2017-05-22,267.029999,275.369995,267.029999,272.500000,263.982330,100
2017-05-23,276.000000,279.000000,276.000000,277.500000,268.826019,2900
2017-05-24,282.709991,285.000000,282.670013,283.519989,274.657837,1100
2017-05-25,282.970001,288.000000,282.100006,288.000000,278.997864,100
2017-05-26,299.089996,301.910004,298.519989,301.910004,292.473053,3400
2017-05-30,306.109985,308.000000,304.209991,305.579987,296.028320,6200
2017-05-31,303.559998,305.700012,302.239990,302.279999,292.831451,400
2017-06-01,299.130005,300.019989,295.500000,296.750000,287.474335,8900
2017-06-02,301.359985,302.000000,300.220001,300.220001,290.835876,100
2017-06-05,311.649994,313.500000,311.000000,313.500000,303.700745,600
2017-06-06,315.779999,322.000000,314.959991,322.000000,311.935089,1000
2017-06-07,312.820007,313.929993,311.399994,313.000000,303.216400,13800
2017-06-08,309.859985,311.989990,309.100006,311.989990,302.237976,900
2017-06-09,315.459991,319.459991,304.250000,304.250000,294.739899,5000
2017-06-12,307.779999,308.320007,304.380005,308.320007,298.682709,5800
2017-06-13,310.149994,317.040009,310.149994,314.000000,304.185150,6000
2017-06-14,317.920013,318.000000,316.089996,318.000000,308.060120,400
2017-06-15,326.799988,327.950012,324.049988,324.049988,313.920990,5200
2017-06-16,326.119995,326.119995,323.600006,325.000000,314.841309,100
2017-06-19,331.880005,333.899994,331.380005,333.829987,323.395264,6000
2017-06-20,337.299988,337.299988,333.000000,333.000000,322.591248,800
2017-06-21,334.070007,335.100006,332.750000,333.269989,322.852814,400
2017-06-22,335.750000,337.500000,334.739990,337.500000,326.950592,200
2017-06-23,344.829987,347.059998,344.269989,346.000000,335.184906,3200
2017-06-26,352.589996,354.779999,351.489990,354.640015,343.554840,900
2017-06-27,351.980011,352.769989,351.940002,352.000000,340.997375,5100
2017-06-28,338.079987,341.839996,332.540009,341.839996,331.154907,13800
2017-06-29,343.640015,345.720001,330.760010,336.000000,325.497467,6000
2017-06-30,335.459991,336.000000,334.760010,336.000000,325.497467,2500
2017-07-03,329.029999,329.029999,324.869995,324.869995,314.715363,4300
2017-07-05,312.000000,313.500000,310.600006,313.500000,303.700745,2800
2017-07-06,309.700012,309.700012,305.950012,308.000000,298.372650,900
2017-07-07,308.000000,312.690002,308.000000,312.690002,302.916077,2300
2017-07-10,316.820007,322.649994,316.760010,322.000000,311.935089,1100
2017-07-11,316.500000,316.500000,314.000000,314.000000,304.185150,500
2017-07-12,319.000000,319.500000,319.000000,319.000000,309.028839,200
2017-07-13,316.779999,318.040009,316.779999,318.040009,308.098846,100
2017-07-14,318.000000,319.299988,317.500000,319.299988,309.319458,400
2017-07-17,319.299988,319.299988,315.859985,315.859985,305.986969,200
2017-07-18,322.809998,326.660004,322.809998,326.660004,316.449402,200
2017-07-19,333.760010,339.450012,333.760010,338.910004,328.316498,300
2017-07-20,330.369995,333.290009,330.309998,332.109985,321.729034,300
2017-07-21,335.910004,335.910004,333.500000,333.500000,323.075623,1800
2017-07-24,323.149994,325.500000,323.149994,325.500000,315.325653,200
2017-07-25,319.799988,319.799988,315.000000,315.000000,305.153870,200
2017-07-26,332.000000,337.500000,331.500000,336.380005,325.865601,4300
2017-07-27,342.230011,343.850006,338.489990,339.500000,328.888062,2800
2017-07-28,336.000000,338.000000,335.260010,338.000000,327.434937,300
2017-07-31,336.619995,340.500000,336.619995,339.489990,328.878387,1200
2017-08-01,339.320007,339.320007,336.500000,336.500000,325.981842,100
2017-08-02,338.679993,339.209991,337.500000,339.209991,328.607147,200
2017-08-03,339.100006,339.100006,339.100006,339.100006,328.500580,100
2017-08-04,338.839996,341.000000,338.299988,341.000000,330.341187,200
2017-08-07,340.690002,343.000000,340.630005,343.000000,332.278687,100
2017-08-08,342.619995,346.000000,342.619995,343.230011,332.501495,600
2017-08-09,338.140015,339.500000,338.100006,338.100006,327.531830,200
2017-08-10,333.730011,336.019989,327.369995,327.369995,317.137238,400
2017-08-11,326.000000,329.829987,324.760010,324.760010,314.608826,300
2017-08-14,329.829987,331.000000,328.179993,328.179993,317.921906,100
2017-08-15,332.959991,333.000000,329.390015,329.390015,319.094086,100
2017-08-16,328.660004,333.000000,328.600006,331.000000,320.653748,400
2017-08-17,331.000000,331.500000,330.230011,331.500000,321.138123,100
2017-08-18,327.600006,331.500000,327.600006,331.500000,321.138123,100
2017-08-21,331.269989,331.269989,330.000000,330.000000,319.685028,100
2017-08-22,327.820007,331.880005,327.820007,331.000000,320.653748,100
2017-08-23,327.500000,328.000000,327.500000,328.000000,317.747528,100
2017-08-24,330.000000,330.000000,329.500000,329.500000,319.200623,100
2017-08-25,329.000000,329.000000,329.000000,329.000000,318.716278,100
2017-08-28,332.950012,334.200012,332.950012,334.200012,323.753754,100
2017-08-29,338.440002,338.440002,337.399994,337.500000,326.950592,100
2017-08-30,330.290009,333.920013,330.290009,333.920013,323.482513,100
2017-08-31,328.829987,335.149994,328.829987,330.290009,319.965942,2000
2017-09-01,333.049988,337.679993,333.049988,336.880005,326.349976,100
2017-09-05,328.500000,328.529999,325.799988,327.829987,317.582825,400
2017-09-06,326.279999,328.399994,326.220001,327.500000,317.263184,800
2017-09-07,323.000000,328.000000,323.000000,326.000000,315.810059,100
2017-09-08,331.989990,331.989990,331.500000,331.500000,321.138123,100
2017-09-11,338.859985,338.859985,336.140015,338.750000,328.161499,100
2017-09-12,343.390015,347.480011,343.209991,343.209991,332.482086,1000
2017-09-13,343.000000,343.000000,339.470001,342.170013,331.474640,200
2017-09-14,342.000000,345.239990,342.000000,344.799988,334.022400,300
2017-09-15,344.200012,357.859985,344.200012,357.859985,346.674164,900
2017-09-18,346.179993,357.000000,346.179993,357.000000,345.841034,300
2017-09-19,369.959991,373.750000,363.799988,373.750000,362.067505,1500
2017-09-20,384.029999,389.609985,380.500000,381.950012,370.011200,1100
2017-09-21,372.250000,374.000000,371.000000,374.000000,362.309692,100
2017-09-22,364.440002,368.000000,364.440002,364.440002,353.048523,2700
2017-09-25,369.000000,369.000000,360.510010,360.510010,349.241333,1600
2017-09-26,355.559998,362.140015,355.559998,362.000000,350.684753,100
2017-09-27,360.339996,364.000000,360.339996,364.000000,352.622253,100
2017-09-28,366.049988,366.049988,366.000000,366.000000,354.559753,100
2017-09-29,371.700012,372.549988,366.350006,372.100006,360.469086,800
2017-10-02,372.100006,372.100006,370.100006,370.100006,358.531616,300
2017-10-03,366.519989,372.200012,366.519989,369.799988,358.240967,100
2017-10-04,369.079987,374.000000,369.079987,374.000000,362.309692,200
2017-10-05,377.380005,387.559998,377.380005,385.690002,373.634277,700
2017-10-06,387.880005,392.279999,387.880005,390.000000,377.809570,600
2017-10-09,385.079987,391.500000,385.079987,389.500000,377.325165,300
2017-10-10,388.059998,388.119995,387.000000,387.000000,374.903320,100
2017-10-11,390.000000,390.000000,390.000000,390.000000,377.809570,100
2017-10-12,386.709991,390.000000,386.709991,387.040009,374.942108,1600
2017-10-13,392.000000,396.500000,392.000000,396.000000,383.622009,100
2017-10-16,393.980011,398.000000,393.980011,398.000000,385.559509,900
2017-10-17,391.760010,391.779999,388.500000,388.500000,376.356445,100
2017-10-18,383.320007,383.320007,378.320007,380.470001,368.577454,200
2017-10-19,380.470001,380.470001,380.470001,380.470001,368.577454,0
2017-10-20,385.500000,387.970001,385.500000,387.970001,375.843018,100
2017-10-23,383.399994,387.500000,383.399994,387.500000,375.387695,100
2017-10-24,385.480011,392.160004,385.480011,389.000000,376.840820,100
2017-10-25,385.989990,386.839996,377.750000,378.500000,366.669006,2000
2017-10-26,375.000000,375.000000,374.000000,374.000000,362.309692,2500
2017-10-27,379.260010,381.500000,379.260010,381.500000,369.575226,100
2017-10-30,393.589996,411.880005,390.600006,409.000000,396.215668,700
2017-10-31,392.519989,393.059998,388.000000,390.000000,377.809570,1700
2017-11-01,383.850006,383.850006,380.029999,380.500000,368.606506,100
2017-11-02,380.000000,380.309998,375.000000,378.000000,366.184662,300
2017-11-03,380.500000,380.500000,375.750000,375.750000,364.004974,200
2017-11-06,376.000000,376.000000,371.480011,376.000000,364.247162,100
2017-11-07,379.149994,379.149994,375.950012,375.950012,364.198730,200
2017-11-08,380.790009,384.529999,380.000000,384.529999,372.510529,100
2017-11-09,379.290009,380.119995,373.000000,375.000000,363.278442,500
2017-11-10,381.440002,390.369995,381.440002,385.100006,373.062744,800
2017-11-13,390.279999,390.450012,389.299988,390.380005,378.177704,700
2017-11-14,390.859985,399.000000,390.859985,398.489990,386.034149,500
2017-11-15,383.640015,384.500000,380.000000,381.549988,369.623657,600
2017-11-16,400.000000,400.000000,392.679993,398.000000,385.559509,500
2017-11-17,398.000000,399.500000,394.450012,399.500000,387.012634,100
2017-11-20,400.000000,403.959991,395.399994,395.399994,383.040771,100
2017-11-21,400.049988,400.250000,398.700012,400.000000,387.496979,300
2017-11-22,403.459991,409.000000,400.000000,404.000000,391.371979,200
2017-11-24,421.250000,421.500000,416.160004,418.399994,405.321838,800
2017-11-27,429.299988,432.410004,422.450012,430.000000,416.559265,600
2017-11-28,423.839996,429.799988,419.799988,427.660004,414.292389,100
2017-11-29,411.000000,422.000000,408.200012,409.000000,396.215668,600
2017-11-30,409.799988,409.970001,403.880005,408.500000,395.731293,100
2017-12-01,402.049988,406.500000,400.000000,400.000000,387.496979,300
2017-12-04,400.010010,400.010010,386.130005,389.000000,376.840820,900
2017-12-05,380.700012,383.709991,375.399994,383.540009,371.551483,400
2017-12-06,384.000000,389.799988,380.459991,385.049988,373.014282,100
2017-12-07,385.049988,385.049988,385.049988,385.049988,373.014282,0
2017-12-08,385.100006,387.500000,384.250000,387.500000,375.387695,4200
2017-12-11,390.070007,391.890015,390.000000,391.890015,379.640503,300
2017-12-12,393.000000,393.000000,383.000000,383.000000,371.028351,100
2017-12-13,383.079987,389.500000,383.000000,389.500000,377.325165,2100
2017-12-14,376.779999,387.399994,376.779999,382.500000,370.544006,1000
2017-12-15,380.000000,387.049988,380.000000,387.049988,374.951752,3500
2017-12-18,388.320007,388.320007,384.000000,384.500000,372.481476,500
2017-12-19,380.000000,380.000000,378.500000,378.500000,366.669006,100
2017-12-20,376.500000,376.500000,367.000000,372.799988,361.147186,900
2017-12-21,372.489990,372.489990,371.000000,371.000000,359.403473,200
2017-12-22,378.359985,378.359985,372.500000,372.500000,360.856567,500
2017-12-26,367.559998,375.000000,365.000000,366.000000,354.559753,200
2017-12-27,366.200012,372.429993,366.200012,371.720001,360.100952,400
2017-12-28,366.200012,370.000000,360.600006,363.089996,351.740692,500
2017-12-29,359.000000,363.500000,358.399994,359.500000,348.262909,600
2018-01-02,368.600006,371.559998,361.559998,367.500000,356.012878,300
2018-01-03,368.380005,376.500000,363.750000,374.000000,362.309692,2000
2018-01-04,380.040009,387.929993,380.040009,387.929993,375.804260,300
2018-01-05,371.429993,382.600006,371.429993,379.500000,367.637787,1600
2018-01-08,385.000000,385.000000,377.000000,378.630005,366.794952,200
2018-01-09,382.000000,385.000000,382.000000,385.000000,372.965851,100
2018-01-10,395.000000,395.000000,388.779999,390.000000,377.809570,200
2018-01-11,390.000000,400.000000,390.000000,397.500000,385.075134,400
2018-01-12,400.000000,405.000000,400.000000,403.000000,390.403198,200
2018-01-16,401.880005,411.000000,399.100006,399.100006,386.625122,1000
2018-01-17,411.299988,413.829987,403.739990,412.000000,399.121887,400
2018-01-18,420.000000,422.489990,415.160004,422.489990,409.283997,2000
2018-01-19,435.000000,440.339996,435.000000,436.500000,422.856079,300
2018-01-22,430.200012,440.000000,430.200012,440.000000,426.246674,300
2018-01-23,440.589996,450.980011,440.589996,446.000000,432.059143,1000
2018-01-24,450.000000,450.040009,436.040009,440.440002,426.672943,1400
2018-01-25,443.000000,443.000000,438.339996,441.049988,427.263855,100
2018-01-26,442.000000,447.500000,442.000000,447.500000,433.512238,600
2018-01-29,435.000000,436.440002,435.000000,436.440002,422.798004,200
2018-01-30,435.410004,435.410004,422.260010,428.799988,415.396759,1800
2018-01-31,452.720001,466.399994,452.720001,455.500000,441.262207,5300
2018-02-01,437.820007,447.470001,435.500000,440.000000,426.246674,2100
2018-02-02,437.640015,437.640015,420.000000,420.470001,407.327148,600
2018-02-05,414.799988,435.359985,412.000000,412.000000,399.121887,700
2018-02-06,411.579987,420.739990,401.600006,420.739990,407.588684,100
2018-02-07,420.000000,425.279999,413.380005,413.500000,400.575012,1100
2018-02-08,408.000000,408.000000,393.000000,396.000000,383.622009,1600
2018-02-09,396.500000,407.600006,391.000000,402.709991,390.122284,800
2018-02-12,402.000000,413.720001,402.000000,410.000000,397.184418,2500
2018-02-13,417.299988,417.299988,412.000000,417.299988,404.256226,100
2018-02-14,402.500000,422.149994,402.500000,420.459991,407.317474,100
2018-02-15,431.600006,435.079987,428.000000,435.079987,421.480469,100
2018-02-16,440.000000,441.630005,431.049988,434.369995,420.792694,100
2018-02-20,428.239990,428.239990,426.000000,427.200012,413.846802,100
2018-02-21,435.279999,446.000000,435.279999,443.670013,429.801971,500
2018-02-22,449.920013,449.920013,441.000000,441.000000,427.215424,100
2018-02-23,448.000000,455.000000,448.000000,455.000000,440.777802,1900
2018-02-26,457.200012,465.339996,451.029999,459.920013,445.544067,100
2018-02-27,459.920013,459.920013,454.399994,454.399994,440.196533,100
2018-02-28,465.000000,465.000000,455.029999,455.029999,440.806854,100
2018-03-01,444.130005,458.000000,439.529999,439.529999,425.791351,900
2018-03-02,452.200012,457.000000,452.200012,457.000000,442.715302,300
2018-03-05,435.880005,445.279999,435.880005,442.149994,428.329468,100
2018-03-06,460.000000,460.000000,449.000000,449.000000,434.965363,100
2018-03-07,440.000000,445.000000,439.000000,441.359985,427.564148,1700
2018-03-08,445.540009,457.500000,445.540009,456.470001,442.201843,100
2018-03-09,457.640015,458.779999,453.489990,455.500000,441.262207,600
2018-03-12,444.929993,464.000000,444.929993,451.850006,437.726318,100
2018-03-13,456.000000,466.399994,452.549988,452.549988,438.404388,100
2018-03-14,453.000000,453.010010,453.000000,453.000000,438.840363,100
2018-03-15,449.519989,465.649994,449.519989,462.040009,447.597778,100
2018-03-16,473.600006,473.600006,462.000000,462.000000,447.559052,100
2018-03-19,464.450012,464.450012,449.950012,454.399994,440.196533,5800
2018-03-20,461.660004,461.660004,460.000000,461.649994,447.219971,100
2018-03-21,466.269989,466.269989,450.000000,457.000000,442.715302,100
2018-03-22,457.500000,460.000000,452.940002,452.940002,438.782227,100
2018-03-23,452.000000,458.000000,449.559998,449.559998,435.507874,200
2018-03-26,449.279999,457.000000,445.000000,457.000000,442.715302,300
2018-03-27,457.000000,457.000000,457.000000,457.000000,442.715302,0
2018-03-28,448.190002,448.190002,435.000000,435.000000,424.844482,100
2018-03-29,440.000000,448.500000,439.130005,443.100006,432.755371,2400
2018-04-02,435.200012,459.440002,435.200012,441.000000,430.704376,100
2018-04-03,433.679993,437.230011,433.679993,437.230011,427.022430,200
2018-04-04,427.440002,429.440002,419.760010,429.440002,419.414276,100
2018-04-05,429.109985,429.109985,423.119995,424.000000,414.101288,900
2018-04-06,418.920013,420.010010,413.670013,413.670013,404.012482,300
2018-04-09,425.809998,427.619995,424.559998,424.570007,414.657959,100
2018-04-10,421.239990,423.269989,418.980011,421.799988,411.952637,800
2018-04-11,416.239990,420.079987,416.239990,418.000000,408.241364,2400
2018-04-12,421.500000,421.500000,420.630005,420.630005,410.809967,100
2018-04-13,421.000000,421.000000,417.850006,418.880005,409.100830,100
2018-04-16,420.619995,420.619995,414.920013,415.000000,405.311401,600
2018-04-17,418.000000,418.000000,412.380005,415.519989,405.819244,6200
2018-04-18,410.320007,414.570007,410.320007,414.570007,404.891449,200
2018-04-19,411.049988,411.049988,407.000000,407.000000,397.498169,100
2018-04-20,422.000000,429.200012,422.000000,426.750000,416.787079,800
2018-04-23,431.040009,431.040009,424.000000,425.500000,415.566284,100
2018-04-24,422.320007,426.799988,412.700012,417.339996,407.596771,400
2018-04-25,421.350006,423.049988,421.350006,422.549988,412.685120,100
2018-04-26,408.079987,412.380005,405.000000,412.380005,402.752563,400
2018-04-27,426.000000,430.660004,417.779999,421.950012,412.099152,300
2018-04-30,424.440002,424.440002,417.940002,421.500000,411.659637,100
2018-05-01,421.399994,423.299988,418.899994,423.299988,413.417633,400
2018-05-02,425.200012,425.200012,417.000000,417.000000,407.264709,100
2018-05-03,418.000000,419.589996,416.500000,419.589996,409.794220,100
2018-05-04,419.989990,427.179993,419.989990,427.179993,417.207031,200
2018-05-07,427.179993,427.179993,427.179993,427.179993,417.207031,0
2018-05-08,430.000000,435.000000,430.000000,435.000000,424.844482,1000
2018-05-09,424.959991,426.880005,420.500000,424.500000,414.589600,600
2018-05-10,419.200012,419.480011,418.000000,418.000000,408.241364,1000
2018-05-11,424.500000,424.500000,419.000000,421.750000,411.903809,100
2018-05-14,423.839996,423.839996,420.000000,420.000000,410.194672,100
2018-05-15,413.380005,416.829987,413.250000,413.250000,403.602264,100
2018-05-16,413.250000,420.450012,413.250000,420.450012,410.634155,100
2018-05-17,419.000000,420.250000,419.000000,420.000000,410.194672,600
2018-05-18,415.000000,415.540009,414.799988,414.959991,405.272308,100
2018-05-21,404.040009,404.040009,398.000000,402.500000,393.103241,300
2018-05-22,402.000000,404.000000,398.000000,402.500000,393.103241,200
2018-05-23,396.549988,396.549988,391.380005,393.000000,383.825012,400
2018-05-24,393.500000,393.500000,382.000000,386.000000,376.988434,100
2018-05-25,386.000000,388.500000,385.220001,388.500000,379.430084,600
2018-05-29,389.329987,389.329987,385.040009,385.040009,376.050842,200
2018-05-30,405.200012,411.000000,405.200012,411.000000,401.404785,400
2018-05-31,414.880005,414.880005,409.359985,410.000000,400.428131,200
2018-06-01,399.920013,401.320007,399.709991,401.320007,391.950806,400
2018-06-04,373.750000,379.440002,372.500000,377.250000,368.442719,5100
2018-06-05,377.649994,377.989990,374.500000,374.989990,366.235443,2400
2018-06-06,364.000000,364.000000,356.799988,362.890015,354.417969,2200
2018-06-07,379.750000,379.750000,371.100006,371.100006,362.436279,400
2018-06-08,380.000000,380.380005,377.000000,377.000000,368.198547,300
2018-06-11,384.239990,384.239990,380.000000,382.959991,374.019409,700
2018-06-12,382.640015,392.000000,376.329987,385.000000,376.011780,900
2018-06-13,353.720001,359.600006,352.000000,355.799988,347.493469,4000
2018-06-14,348.720001,348.720001,340.660004,341.000000,333.039001,4600
2018-06-15,341.000000,345.260010,341.000000,345.260010,337.199554,900
2018-06-18,334.049988,338.559998,330.010010,334.000000,326.202423,500
2018-06-19,332.260010,332.260010,325.000000,328.500000,320.830841,2000
2018-06-20,327.100006,342.000000,327.100006,338.000000,330.109039,200
2018-06-21,340.720001,340.720001,331.480011,331.500000,323.760803,600
2018-06-22,330.000000,344.640015,330.000000,332.200012,324.444458,100
2018-06-25,336.000000,338.209991,324.500000,324.500000,316.924225,400
2018-06-26,324.500000,324.500000,324.500000,324.500000,316.924225,0
2018-06-27,325.010010,325.119995,320.700012,325.000000,317.412537,200
2018-06-28,321.000000,334.790009,321.000000,329.500000,321.807465,100
2018-06-29,320.380005,331.380005,320.380005,331.380005,323.643585,1600
2018-07-02,326.070007,326.070007,320.000000,326.070007,318.457581,700
2018-07-03,320.000000,329.989990,320.000000,329.989990,322.286041,100
2018-07-05,321.950012,321.950012,314.160004,317.989990,310.566193,500
2018-07-06,314.160004,321.950012,313.000000,313.000000,305.692688,100
2018-07-09,330.720001,330.720001,314.230011,327.500000,319.854187,1500
2018-07-10,326.970001,326.970001,318.000000,318.000000,310.575958,100
2018-07-11,321.950012,321.950012,310.079987,319.750000,312.285126,100
2018-07-12,310.000000,321.459991,310.000000,318.200012,310.771301,200
2018-07-13,321.950012,325.049988,321.940002,321.940002,314.423981,100
2018-07-16,331.670013,336.950012,331.100006,332.500000,324.737427,3200
2018-07-17,332.000000,335.750000,332.000000,335.250000,327.423248,200
2018-07-18,327.619995,331.000000,325.500000,331.000000,323.272461,1100
2018-07-19,338.200012,338.200012,318.459991,331.000000,323.272461,2400
2018-07-20,324.000000,337.899994,324.000000,330.500000,322.784149,100
2018-07-23,325.950012,330.500000,325.950012,326.500000,318.877502,100
2018-07-24,332.220001,332.220001,332.220001,332.220001,324.463989,100
2018-07-25,344.309998,344.309998,335.350006,337.000000,329.132416,500
