Date,Open,High,Low,Close,Adj Close,Volume
2016-11-29,73.000000,74.070000,73.000000,73.970001,71.200264,50700
2016-11-30,73.650002,73.699997,73.160004,73.449997,70.699738,36800
2016-12-01,73.970001,73.970001,72.750000,73.000000,70.266586,50300
2016-12-02,73.500000,74.250000,73.500000,73.709999,70.950005,30300
2016-12-05,75.500000,76.000000,75.349998,75.900002,73.058006,46000
2016-12-06,75.110001,75.919998,75.059998,75.730003,72.894371,58700
2016-12-07,75.639999,77.139999,75.639999,76.959999,74.078308,29800
2016-12-08,76.620003,76.900002,76.320000,76.610001,73.741417,66900
2016-12-09,76.330002,76.449997,75.940002,76.180000,73.327515,21100
2016-12-12,76.599998,76.699997,76.349998,76.559998,73.693283,87800
2016-12-13,77.239998,77.720001,77.220001,77.419998,74.521080,27400
2016-12-14,75.800003,76.330002,74.900002,75.050003,72.239822,40900
2016-12-15,74.839996,74.949997,74.480003,74.860001,72.056938,48500
2016-12-16,75.300003,75.699997,74.849998,74.989998,72.182068,111500
2016-12-19,75.260002,75.699997,75.199997,75.279999,72.461220,78400
2016-12-20,75.300003,76.019997,75.250000,75.790001,72.952110,23800
2016-12-21,75.910004,75.959999,75.339996,75.610001,72.778862,41800
2016-12-22,75.610001,75.730003,75.440002,75.540001,72.711487,61100
2016-12-23,75.309998,75.529999,75.239998,75.430000,72.605598,38900
2016-12-27,75.720001,76.169998,75.720001,76.080002,73.231262,47500
2016-12-28,76.110001,76.550003,76.110001,76.440002,73.577782,31800
2016-12-29,77.000000,77.500000,76.989998,77.290001,74.395950,68200
2016-12-30,79.080002,79.080002,78.290001,78.550003,75.608772,91000
2017-01-03,77.480003,77.839996,77.459999,77.550003,74.646217,68700
2017-01-04,76.809998,76.889999,76.339996,76.410004,73.548912,114400
2017-01-05,76.300003,76.669998,76.199997,76.449997,73.587402,144100
2017-01-06,76.220001,76.620003,76.220001,76.370003,73.510406,40400
2017-01-09,76.010002,76.449997,76.010002,76.220001,73.366013,41400
2017-01-10,76.559998,76.680000,76.339996,76.339996,73.481522,38400
2017-01-11,76.160004,77.199997,76.099998,76.980003,74.097557,26600
2017-01-12,77.680000,77.839996,77.599998,77.809998,74.896484,36100
2017-01-13,78.209999,78.739998,77.900002,78.709999,75.762779,27300
2017-01-17,78.320000,79.059998,78.320000,79.059998,76.099670,68200
2017-01-18,80.099998,81.150002,80.099998,80.889999,77.861153,33500
2017-01-19,80.660004,81.169998,80.550003,81.150002,78.111420,20300
2017-01-20,81.320000,81.449997,81.160004,81.349998,78.303932,51200
2017-01-23,81.739998,82.220001,81.730003,82.220001,79.141350,31400
2017-01-24,82.889999,83.059998,82.040001,82.139999,79.064346,54100
2017-01-25,82.550003,82.820000,82.410004,82.820000,79.718880,68500
2017-01-26,82.900002,83.000000,82.599998,82.900002,79.795898,30900
2017-01-27,82.250000,82.489998,82.070000,82.309998,79.227982,73800
2017-01-30,80.389999,80.720001,80.250000,80.720001,77.697517,38600
2017-01-31,80.110001,80.180000,78.440002,78.959999,76.003418,58300
2017-02-01,79.680000,79.680000,79.010002,79.349998,76.378815,23000
2017-02-02,79.690002,79.919998,79.169998,79.250000,76.282555,61600
2017-02-03,78.989998,79.430000,78.930000,79.430000,76.455826,25200
2017-02-06,77.779999,77.910004,77.080002,77.199997,74.309326,38200
2017-02-07,77.800003,77.879997,77.000000,77.199997,74.309326,25300
2017-02-08,76.449997,77.110001,76.410004,76.879997,74.001297,62000
2017-02-09,78.169998,79.110001,78.120003,78.949997,75.993790,50500
2017-02-10,79.070000,79.550003,79.070000,79.489998,76.513573,12400
2017-02-13,80.489998,80.660004,80.040001,80.180000,77.177734,28300
2017-02-14,80.379997,80.379997,79.610001,79.900002,76.908226,22500
2017-02-15,78.610001,79.360001,78.599998,79.360001,76.388443,17200
2017-02-16,78.879997,79.050003,78.629997,78.900002,75.945671,26600
2017-02-17,78.849998,79.059998,78.559998,78.830002,75.878296,21200
2017-02-21,79.680000,80.430000,79.680000,80.239998,77.235489,33500
2017-02-22,80.400002,80.870003,80.199997,80.870003,77.841911,21800
2017-02-23,80.910004,81.120003,80.849998,80.930000,77.899658,17400
2017-02-24,80.080002,80.430000,80.010002,80.379997,77.370247,34200
2017-02-27,83.529999,84.000000,83.400002,83.400002,80.277176,27600
2017-02-28,83.750000,84.160004,83.550003,83.769997,80.633308,92200
2017-03-01,84.150002,84.940002,84.089996,84.809998,81.634369,31500
2017-03-02,85.239998,85.910004,85.239998,85.449997,82.250404,19600
2017-03-03,85.040001,85.320000,84.750000,85.309998,82.115654,35000
2017-03-06,84.860001,84.980003,84.510002,84.949997,81.769135,39700
2017-03-07,84.660004,84.730003,84.180000,84.559998,81.393738,57500
2017-03-08,91.370003,92.309998,91.250000,91.730003,88.295265,341100
2017-03-09,94.690002,94.760002,93.790001,94.250000,90.720894,106100
2017-03-10,94.639999,96.029999,94.199997,95.940002,92.347626,49300
2017-03-13,95.769997,96.040001,95.480003,96.010002,92.415009,45000
2017-03-14,94.059998,94.160004,93.199997,93.250000,89.758347,51500
2017-03-15,94.300003,96.620003,94.230003,96.620003,93.002159,355200
2017-03-16,97.739998,98.699997,97.529999,98.639999,94.946518,90300
2017-03-17,98.830002,98.889999,98.330002,98.449997,94.763634,54700
2017-03-20,98.010002,98.050003,97.269997,97.389999,93.743324,106000
2017-03-21,98.470001,98.470001,96.870003,97.330002,93.685577,46600
2017-03-22,96.570000,97.059998,96.440002,96.720001,93.098412,45200
2017-03-23,96.099998,96.970001,95.879997,96.620003,93.002159,34100
2017-03-24,96.639999,96.680000,96.309998,96.349998,92.742271,14900
2017-03-27,95.959999,96.300003,95.550003,96.160004,92.559380,50400
2017-03-28,96.349998,96.650002,96.169998,96.400002,92.790398,44200
2017-03-29,95.730003,95.949997,95.580002,95.879997,92.289864,22400
2017-03-30,95.110001,95.360001,94.889999,94.970001,91.413940,49000
2017-03-31,94.900002,95.500000,94.660004,95.190002,91.625710,29100
2017-04-03,94.580002,94.589996,93.510002,94.150002,90.624641,53600
2017-04-04,94.680000,94.900002,94.540001,94.900002,91.346565,278100
2017-04-05,94.290001,94.449997,93.309998,93.470001,89.970116,75400
2017-04-06,94.230003,94.239998,93.860001,94.010002,90.489891,39100
2017-04-07,93.989998,94.730003,93.989998,94.389999,90.855652,19900
2017-04-10,94.089996,94.220001,94.000000,94.070000,90.547646,57200
2017-04-11,93.879997,93.970001,92.970001,93.419998,89.921974,30700
2017-04-12,93.440002,94.559998,93.389999,94.559998,91.019287,29200
2017-04-13,94.650002,94.989998,94.300003,94.430000,90.894165,17400
2017-04-17,94.379997,95.389999,94.379997,95.150002,91.587204,41600
2017-04-18,95.699997,95.709999,95.050003,95.470001,91.895218,38700
2017-04-19,95.010002,95.139999,94.589996,94.589996,91.048164,33500
2017-04-20,95.839996,96.000000,95.459999,95.500000,91.924095,19900
2017-04-21,96.470001,96.750000,95.809998,96.750000,93.127289,30000
2017-04-24,99.769997,100.239998,99.370003,100.239998,96.486603,46300
2017-04-25,100.639999,101.760002,100.449997,101.550003,97.747566,42100
2017-04-26,100.839996,101.370003,100.650002,100.669998,96.900513,30400
2017-04-27,100.750000,100.879997,100.199997,100.519997,96.756126,183900
2017-04-28,100.870003,100.870003,100.230003,100.300003,96.544373,48200
2017-05-01,99.970001,100.910004,99.970001,100.820000,97.044891,42600
2017-05-02,100.000000,100.330002,99.550003,100.330002,96.573250,98200
2017-05-03,99.099998,99.529999,97.919998,99.250000,95.533684,43900
2017-05-04,101.010002,101.339996,100.379997,100.650002,96.881256,70900
2017-05-05,101.040001,101.989998,101.040001,101.989998,98.171089,28800
2017-05-08,99.839996,100.120003,99.629997,99.839996,96.101585,57000
2017-05-09,99.900002,100.190002,99.809998,99.959999,96.217094,21000
2017-05-10,99.290001,99.290001,98.099998,98.419998,94.734756,64100
2017-05-11,97.160004,97.559998,96.800003,97.510002,93.858833,47400
2017-05-12,96.250000,96.349998,95.959999,96.150002,93.584518,158100
2017-05-15,96.470001,97.220001,96.459999,97.080002,94.489700,345900
2017-05-16,98.190002,98.470001,98.050003,98.290001,95.667419,104800
2017-05-17,97.110001,97.349998,96.120003,96.120003,93.555313,61100
2017-05-18,97.269997,97.470001,96.349998,96.660004,94.080902,127100
2017-05-19,97.949997,97.949997,96.120003,96.320000,93.749977,47700
2017-05-22,96.129997,96.599998,96.000000,96.449997,93.876503,28900
2017-05-23,95.980003,96.300003,95.459999,95.750000,93.195183,24500
2017-05-24,95.480003,95.570000,94.779999,95.059998,92.523590,21500
2017-05-25,95.750000,96.239998,95.639999,95.639999,93.088120,64100
2017-05-26,95.879997,96.139999,95.809998,96.000000,93.438515,44700
2017-05-30,96.900002,97.470001,96.900002,97.190002,94.596764,36200
2017-05-31,96.500000,96.620003,95.449997,95.949997,93.389847,59900
2017-06-01,95.540001,96.220001,95.540001,96.199997,93.633179,39000
2017-06-02,97.000000,97.150002,96.559998,97.019997,94.431290,80400
2017-06-05,96.449997,96.540001,96.000000,96.209999,93.642914,47100
2017-06-06,95.470001,95.750000,95.000000,95.150002,92.611198,45200
2017-06-07,95.820000,96.529999,95.769997,96.529999,93.954369,32500
2017-06-08,94.989998,94.989998,94.150002,94.500000,91.978531,77300
2017-06-09,95.099998,95.160004,94.570000,94.949997,92.416527,39600
2017-06-12,95.889999,96.610001,95.839996,96.459999,93.886246,89200
2017-06-13,97.129997,99.010002,97.129997,98.900002,96.261131,122400
2017-06-14,100.650002,100.750000,99.550003,100.000000,97.331787,63700
2017-06-15,96.510002,97.260002,96.500000,97.000000,94.411835,71500
2017-06-16,97.379997,97.680000,97.070000,97.610001,95.005554,20400
2017-06-19,97.620003,97.959999,97.400002,97.660004,95.054222,19900
2017-06-20,97.110001,97.110001,95.550003,95.870003,93.311989,37200
2017-06-21,94.970001,95.410004,94.849998,95.379997,92.835060,21200
2017-06-22,94.940002,94.940002,94.500000,94.500000,91.978531,25700
2017-06-23,94.180000,94.739998,94.070000,94.389999,91.871468,47300
2017-06-26,94.389999,94.900002,94.349998,94.379997,91.861740,18000
2017-06-27,94.639999,95.699997,94.639999,95.080002,92.543060,31400
2017-06-28,95.790001,95.980003,95.449997,95.940002,93.380112,61000
2017-06-29,94.199997,94.199997,93.339996,93.889999,91.384811,56400
2017-06-30,96.309998,96.529999,95.629997,95.970001,93.409317,33200
2017-07-03,95.889999,96.059998,95.839996,95.860001,93.302246,179700
2017-07-05,100.089996,100.550003,99.970001,100.489998,97.808708,94000
2017-07-06,99.650002,100.699997,99.529999,100.129997,97.458313,76300
2017-07-07,99.739998,100.760002,99.519997,100.500000,97.818451,51900
2017-07-10,99.550003,99.989998,99.360001,99.900002,97.234451,180500
2017-07-11,99.660004,100.500000,99.300003,100.269997,97.594582,137900
2017-07-12,101.949997,102.150002,101.680000,101.849998,99.132423,124400
2017-07-13,102.750000,102.870003,102.260002,102.680000,99.940277,28900
2017-07-14,103.349998,103.599998,103.190002,103.599998,100.835732,21400
2017-07-17,104.480003,104.989998,104.099998,104.260002,101.478127,62800
2017-07-18,104.080002,104.389999,103.849998,104.169998,101.390518,22500
2017-07-19,103.610001,103.610001,103.010002,103.320000,100.563202,43600
2017-07-20,104.059998,104.650002,103.790001,104.570000,101.779854,14900
2017-07-21,103.860001,103.959999,103.000000,103.400002,100.641068,54800
2017-07-24,103.080002,103.080002,102.690002,102.949997,100.203072,78700
2017-07-25,103.330002,103.330002,102.879997,102.879997,100.134941,75200
2017-07-26,102.820000,103.669998,102.550003,103.269997,100.514534,120700
2017-07-27,103.660004,108.750000,103.180000,108.470001,105.575790,93600
2017-07-28,111.309998,113.379997,111.180000,113.070000,110.053047,61700
2017-07-31,113.529999,114.529999,113.099998,114.529999,111.474098,23300
2017-08-01,113.339996,114.040001,112.970001,113.320000,110.296379,44800
2017-08-02,113.980003,114.339996,113.589996,113.690002,110.656509,62700
2017-08-03,113.410004,114.839996,113.180000,114.820000,111.756355,63800
2017-08-04,117.779999,118.720001,117.430000,117.660004,114.520584,58400
2017-08-07,117.449997,117.599998,117.300003,117.379997,114.248047,37900
2017-08-08,117.029999,117.260002,116.440002,116.629997,113.518059,27600
2017-08-09,113.980003,114.440002,113.410004,113.940002,110.899841,37000
2017-08-10,112.680000,112.809998,111.949997,112.050003,109.060265,34600
2017-08-11,112.879997,113.599998,112.639999,113.250000,110.228249,28000
2017-08-14,113.500000,114.470001,113.480003,114.330002,111.279434,16400
2017-08-15,114.110001,114.470001,113.519997,114.419998,111.367027,31400
2017-08-16,113.620003,113.889999,113.110001,113.500000,110.471581,21700
2017-08-17,112.919998,113.010002,111.709999,111.980003,108.992142,34300
2017-08-18,109.059998,111.510002,107.820000,111.370003,108.398415,24900
2017-08-21,110.910004,111.050003,110.169998,111.000000,108.038284,40600
2017-08-22,111.690002,111.720001,111.239998,111.559998,108.583336,27800
2017-08-23,111.330002,111.650002,111.190002,111.639999,108.661201,67500
2017-08-24,112.000000,112.010002,110.870003,110.980003,108.018822,46000
2017-08-25,111.449997,112.220001,111.339996,111.690002,108.709869,16700
2017-08-28,111.080002,111.080002,110.690002,110.959999,107.999352,124600
2017-08-29,109.459999,110.190002,109.459999,109.919998,106.987099,90700
2017-08-30,111.010002,111.110001,110.370003,110.529999,107.580818,63100
2017-08-31,111.940002,112.190002,111.650002,112.099998,109.108932,137800
2017-09-01,113.769997,114.160004,112.910004,113.059998,110.043320,44000
2017-09-05,113.360001,113.790001,112.320000,112.720001,109.712387,35100
2017-09-06,113.870003,114.459999,113.860001,114.379997,111.328094,25900
2017-09-07,117.629997,117.639999,117.070000,117.199997,114.072845,85700
2017-09-08,117.220001,117.489998,116.980003,116.980003,113.858727,60600
2017-09-11,117.879997,118.370003,117.879997,118.050003,114.900177,52400
2017-09-12,118.150002,118.360001,118.019997,118.120003,114.968307,111100
2017-09-13,118.879997,118.980003,118.080002,118.150002,114.997505,66600
2017-09-14,117.110001,117.639999,117.029999,117.639999,114.501114,43900
2017-09-15,118.570000,118.650002,118.099998,118.199997,115.046165,49200
2017-09-18,117.709999,117.730003,117.370003,117.599998,114.462181,20400
2017-09-19,116.790001,116.900002,116.199997,116.800003,113.683533,44100
2017-09-20,116.000000,116.139999,114.709999,115.290001,112.213814,35500
2017-09-21,115.120003,115.650002,115.120003,115.430000,112.350082,9700
2017-09-22,115.470001,115.519997,114.779999,115.019997,111.951019,46000
2017-09-25,114.660004,114.879997,113.660004,113.800003,110.763573,123200
2017-09-26,112.599998,112.629997,110.059998,110.199997,107.259621,307300
2017-09-27,110.110001,110.610001,109.820000,110.510002,107.561356,60900
2017-09-28,110.589996,111.169998,110.589996,111.080002,108.116150,65300
2017-09-29,113.279999,113.279999,112.459999,113.199997,110.179581,65600
2017-10-02,115.160004,115.650002,115.000000,115.309998,112.233284,52600
2017-10-03,115.080002,115.559998,115.080002,115.470001,112.389015,16100
2017-10-04,114.519997,114.830002,114.279999,114.500000,111.444901,32400
2017-10-05,113.980003,113.980003,113.309998,113.570000,110.539703,148400
2017-10-06,112.550003,113.019997,112.430000,112.900002,109.887589,24200
2017-10-09,114.260002,114.690002,114.260002,114.379997,111.328094,22400
2017-10-10,114.669998,115.470001,114.669998,115.160004,112.087288,11000
2017-10-11,114.959999,115.150002,114.820000,115.000000,111.931557,17500
2017-10-12,114.559998,114.970001,114.410004,114.820000,111.756355,14700
2017-10-13,114.930000,115.080002,113.889999,114.019997,110.977699,35500
2017-10-16,113.610001,113.620003,113.010002,113.300003,110.276917,23500
2017-10-17,112.260002,112.639999,112.199997,112.620003,109.615059,14300
2017-10-18,111.769997,112.639999,111.459999,112.540001,109.537193,49300
2017-10-19,111.070000,111.120003,110.529999,110.610001,107.658684,20500
2017-10-20,110.730003,110.820000,110.050003,110.300003,107.356964,37200
2017-10-23,109.870003,110.190002,109.720001,109.849998,106.918968,450000
2017-10-24,110.379997,110.480003,109.739998,110.129997,107.191498,24300
2017-10-25,110.300003,110.680000,109.900002,110.510002,107.561356,18200
2017-10-26,111.250000,111.930000,110.839996,111.250000,108.281609,26200
2017-10-27,111.250000,111.459999,110.730003,111.180000,108.213486,28500
2017-10-30,111.040001,111.470001,111.000000,111.470001,108.495743,95300
2017-10-31,111.180000,111.800003,111.180000,111.330002,108.359474,27800
2017-11-01,110.889999,110.959999,108.669998,108.750000,105.848320,329100
2017-11-02,108.949997,109.379997,108.400002,109.080002,106.169518,80400
2017-11-03,108.879997,109.120003,108.449997,108.650002,105.750984,25800
2017-11-06,106.199997,106.279999,105.750000,106.000000,103.171692,83400
2017-11-07,106.239998,106.580002,106.000000,106.400002,103.561020,23800
2017-11-08,106.629997,107.260002,106.629997,107.199997,104.339676,55900
2017-11-09,102.949997,103.269997,101.870003,102.500000,99.765076,193500
2017-11-10,105.209999,106.169998,105.080002,105.739998,102.918625,165900
2017-11-13,105.809998,107.449997,105.760002,107.440002,104.573273,35900
2017-11-14,110.110001,110.589996,109.790001,110.500000,107.551620,31900
2017-11-15,108.599998,110.540001,108.389999,109.680000,106.753502,21900
2017-11-16,109.150002,109.150002,108.500000,108.919998,106.013779,22500
2017-11-17,109.599998,109.730003,109.040001,109.430000,106.510178,49200
2017-11-20,109.330002,109.330002,108.239998,108.480003,105.585526,27600
2017-11-21,109.440002,110.209999,109.150002,110.129997,107.191498,13600
2017-11-22,109.070000,109.120003,107.559998,108.000000,105.118332,30900
2017-11-24,107.760002,107.830002,107.290001,107.440002,104.573273,9800
2017-11-27,107.190002,107.580002,106.550003,106.879997,104.028206,16900
2017-11-28,106.650002,106.650002,105.980003,106.290001,103.453957,62200
2017-11-29,107.209999,107.349998,104.919998,104.919998,102.120506,106100
2017-11-30,105.349998,105.480003,104.250000,104.440002,101.653320,54300
2017-12-01,104.250000,105.000000,104.000000,104.599998,101.809052,79000
2017-12-04,105.529999,105.570000,104.519997,104.760002,101.964783,57800
2017-12-05,104.349998,105.029999,104.349998,104.540001,101.750656,47600
2017-12-06,105.209999,106.089996,105.150002,105.589996,102.772629,28800
2017-12-07,105.790001,106.699997,105.750000,106.430000,103.590218,15400
2017-12-08,106.910004,106.970001,106.019997,106.440002,103.599953,20100
2017-12-11,103.980003,103.980003,102.709999,103.470001,100.709198,47200
2017-12-12,102.529999,102.550003,101.389999,101.970001,99.249229,49500
2017-12-13,99.330002,99.830002,98.230003,99.510002,96.854858,151500
2017-12-14,100.070000,100.730003,99.139999,99.199997,96.553131,115800
2017-12-15,101.190002,101.639999,100.790001,101.379997,98.674965,108200
2017-12-18,102.419998,102.800003,102.120003,102.230003,99.502289,23300
2017-12-19,102.360001,102.480003,101.730003,102.220001,99.492554,121800
2017-12-20,101.610001,101.660004,100.930000,101.180000,98.480301,72200
2017-12-21,101.129997,101.419998,100.400002,100.540001,97.857376,98000
2017-12-22,100.120003,100.910004,100.089996,100.589996,97.906036,49400
2017-12-26,101.620003,101.620003,100.379997,101.160004,98.460838,27000
2017-12-27,101.349998,101.349998,100.879997,101.080002,98.382973,38100
2017-12-28,101.239998,101.300003,100.389999,100.519997,97.837906,35700
2017-12-29,100.209999,100.389999,99.769997,99.820000,97.156586,31300
2018-01-02,99.650002,100.809998,99.589996,100.739998,98.052040,30900
2018-01-03,100.660004,101.190002,100.300003,101.059998,98.363495,226700
2018-01-04,103.160004,103.699997,102.650002,102.800003,100.057083,119800
2018-01-05,103.489998,103.980003,103.330002,103.930000,101.156929,33800
2018-01-08,103.580002,103.580002,103.239998,103.489998,100.728668,52500
2018-01-09,101.260002,101.320000,100.680000,101.089996,98.392700,36700
2018-01-10,100.910004,100.910004,100.250000,100.449997,97.769775,65400
2018-01-11,99.980003,100.769997,99.959999,100.589996,97.906036,42000
2018-01-12,103.209999,103.279999,102.150002,102.940002,100.193336,30800
2018-01-16,103.879997,103.919998,102.820000,103.050003,100.300415,64800
2018-01-17,102.199997,102.919998,101.970001,102.309998,99.580147,32500
2018-01-18,104.230003,104.830002,104.220001,104.669998,101.877182,35600
2018-01-19,109.660004,111.970001,109.519997,111.800003,108.816940,133900
2018-01-22,111.660004,112.419998,111.570000,112.309998,109.313324,94400
2018-01-23,113.489998,114.250000,113.430000,114.250000,111.201569,58300
2018-01-24,115.720001,115.809998,114.480003,114.800003,111.736893,54200
2018-01-25,114.309998,114.559998,113.160004,113.629997,110.598106,83200
2018-01-26,114.029999,115.070000,114.019997,114.930000,111.863419,60900
2018-01-29,113.730003,114.330002,113.620003,114.019997,110.977699,44000
2018-01-30,114.400002,114.870003,114.290001,114.519997,111.464355,50500
2018-01-31,116.209999,116.839996,115.940002,116.059998,112.963264,52800
2018-02-01,114.720001,114.870003,113.860001,114.730003,111.668755,40900
2018-02-02,113.059998,113.730003,111.589996,111.589996,108.612534,28700
2018-02-05,110.559998,111.160004,106.360001,106.639999,103.794617,45000
2018-02-06,107.360001,110.209999,107.190002,110.209999,107.269363,40400
2018-02-07,112.760002,113.309998,111.459999,111.709999,108.729340,66700
2018-02-08,112.040001,112.040001,108.500000,109.099998,106.188980,24600
2018-02-09,108.309998,109.709999,106.129997,109.070000,106.159782,35700
2018-02-12,109.589996,109.970001,109.050003,109.849998,106.918968,28200
2018-02-13,109.010002,109.430000,108.419998,109.349998,106.432304,26700
2018-02-14,107.800003,111.250000,107.779999,110.809998,107.853348,54700
2018-02-15,111.129997,111.459999,110.040001,111.309998,108.340012,27500
2018-02-16,111.309998,112.849998,111.260002,112.059998,109.070000,37700
2018-02-20,112.260002,113.199997,112.120003,112.419998,109.420395,198400
2018-02-21,111.949997,111.949997,110.320000,110.339996,107.395889,156200
2018-02-22,111.099998,111.470001,110.489998,110.949997,107.989616,81400
2018-02-23,111.879997,112.290001,111.379997,112.220001,109.225731,474800
2018-02-26,112.050003,112.339996,111.599998,112.290001,109.293869,23300
2018-02-27,111.849998,112.010002,110.699997,110.940002,107.979881,19700
2018-02-28,112.379997,112.379997,110.820000,110.820000,107.863091,23800
2018-03-01,108.720001,108.730003,106.169998,107.209999,104.349403,150400
2018-03-02,106.879997,107.339996,105.629997,107.339996,104.475937,41000
2018-03-05,107.370003,108.739998,107.089996,108.690002,105.789925,14700
2018-03-06,107.790001,108.459999,107.650002,108.459999,105.566055,19000
2018-03-07,108.019997,108.820000,107.930000,108.709999,105.809387,16500
2018-03-08,109.269997,109.440002,107.500000,107.879997,105.001526,27200
2018-03-09,107.110001,107.260002,106.699997,106.769997,103.921143,75500
2018-03-12,106.139999,106.589996,105.339996,105.750000,102.928368,65800
2018-03-13,105.389999,107.160004,104.160004,106.760002,103.911415,61900
2018-03-14,116.330002,117.580002,116.000000,116.800003,113.683533,123600
2018-03-15,117.599998,119.559998,117.500000,118.809998,115.639893,43300
2018-03-16,119.720001,120.699997,119.290001,119.650002,116.457489,117900
2018-03-19,118.930000,119.279999,118.220001,118.970001,115.795624,92300
2018-03-20,119.500000,119.669998,119.180000,119.599998,116.408821,19700
2018-03-21,120.980003,122.000000,120.980003,121.480003,118.238663,35000
2018-03-22,121.190002,121.510002,120.389999,120.720001,117.498932,110300
2018-03-23,122.330002,122.400002,119.650002,119.900002,116.700813,26500
2018-03-26,121.199997,121.980003,119.610001,121.769997,118.520912,24400
2018-03-27,120.459999,120.930000,118.830002,119.269997,116.087616,186100
2018-03-28,119.720001,119.919998,118.580002,119.000000,115.824821,50000
2018-03-29,120.639999,122.000000,120.639999,121.769997,118.520912,73500
2018-04-02,121.750000,121.750000,119.349998,120.589996,117.372398,107200
2018-04-03,120.959999,121.269997,119.660004,120.529999,117.314003,100300
2018-04-04,120.040001,122.959999,120.000000,122.949997,119.669426,152700
2018-04-05,125.000000,125.199997,124.300003,125.019997,121.684196,95300
2018-04-06,125.129997,125.730003,124.070000,124.680000,121.353271,99800
2018-04-09,124.449997,125.419998,123.879997,124.790001,121.460335,145300
2018-04-10,126.610001,127.150002,126.230003,127.000000,123.611366,59600
2018-04-11,127.260002,128.289993,127.180000,127.449997,124.049362,79000
2018-04-12,128.679993,129.809998,128.399994,129.589996,126.132263,119200
2018-04-13,130.190002,130.250000,129.330002,129.809998,126.346382,21900
2018-04-16,130.559998,130.779999,127.849998,130.639999,127.154251,122300
2018-04-17,131.779999,132.250000,131.550003,131.949997,128.429291,22200
2018-04-18,132.970001,133.009995,132.070007,132.199997,128.672623,57800
2018-04-19,131.479996,131.479996,129.449997,129.839996,126.375587,47400
2018-04-20,129.460007,130.380005,128.770004,129.990005,126.521591,30000
2018-04-23,129.130005,129.429993,128.490005,128.850006,125.412010,41600
2018-04-24,124.910004,125.419998,123.680000,124.019997,120.710876,39200
2018-04-25,123.230003,123.570000,122.699997,123.250000,119.961426,22000
2018-04-26,123.110001,123.580002,122.489998,123.290001,120.000359,18900
2018-04-27,124.129997,124.300003,123.419998,124.290001,120.973679,23300
2018-04-30,123.470001,123.639999,122.610001,122.959999,119.679161,32800
2018-05-01,121.809998,122.680000,121.730003,122.680000,119.406631,24200
2018-05-02,124.320000,124.559998,123.059998,124.000000,120.691422,49700
2018-05-03,119.650002,119.650002,115.370003,117.370003,114.238319,110800
2018-05-04,113.980003,115.360001,113.820000,115.110001,112.038620,98000
2018-05-07,116.220001,116.669998,115.620003,116.080002,112.982742,53700
2018-05-08,114.959999,115.440002,114.720001,115.440002,112.359818,38400
2018-05-09,112.830002,113.809998,112.720001,113.790001,110.753838,43400
2018-05-10,113.550003,114.230003,112.830002,114.230003,112.716957,31600
2018-05-11,113.000000,113.540001,112.849998,113.129997,111.631516,20300
2018-05-14,113.129997,113.809998,112.730003,112.970001,111.473640,25600
2018-05-15,111.519997,112.489998,111.209999,111.790001,110.309273,31700
2018-05-16,114.050003,114.839996,113.820000,114.690002,113.170860,28100
2018-05-17,115.139999,115.320000,114.690002,115.120003,113.595161,22400
2018-05-18,115.029999,115.199997,114.730003,114.830002,113.309006,13000
2018-05-21,115.000000,115.980003,115.000000,115.860001,114.325363,12300
2018-05-22,115.470001,115.830002,114.970001,115.040001,113.516220,27300
2018-05-23,112.510002,114.220001,112.449997,113.910004,112.401192,24300
2018-05-24,114.150002,114.419998,113.300003,114.000000,112.489998,35800
2018-05-25,113.669998,113.720001,112.500000,112.620003,111.128281,76700
2018-05-29,112.120003,112.540001,110.250000,110.709999,109.243576,40600
2018-05-30,113.919998,115.430000,113.389999,115.019997,113.496483,31400
2018-05-31,113.669998,114.010002,112.589996,113.790001,112.282776,25800
2018-06-01,114.459999,114.480003,112.720001,113.089996,111.592049,42400
2018-06-04,113.809998,114.529999,113.650002,114.260002,112.746552,20300
2018-06-05,115.410004,115.820000,114.750000,115.180000,113.654366,36100
2018-06-06,118.739998,120.580002,117.879997,120.529999,118.933502,57000
2018-06-07,117.070000,117.410004,116.029999,116.320000,114.779266,37200
2018-06-08,117.769997,117.830002,117.010002,117.570000,116.012711,44100
2018-06-11,117.040001,117.690002,116.860001,117.180000,115.627876,31800
2018-06-12,116.629997,116.790001,115.279999,115.559998,114.029327,43100
2018-06-13,115.129997,115.500000,114.300003,114.800003,113.279404,67200
2018-06-14,116.320000,116.320000,115.529999,115.970001,114.433907,58100
2018-06-15,116.000000,117.019997,115.750000,116.809998,115.262772,55200
2018-06-18,113.029999,113.519997,112.370003,113.519997,112.016350,47000
2018-06-19,109.750000,110.339996,109.400002,110.290001,108.829140,55600
2018-06-20,109.400002,109.860001,108.690002,109.669998,108.217346,43200
2018-06-21,111.580002,111.820000,109.889999,110.110001,108.651520,162800
2018-06-22,110.860001,111.769997,110.330002,111.400002,109.924438,46800
2018-06-25,110.809998,110.809998,109.169998,109.540001,108.089073,40000
2018-06-26,109.919998,110.019997,108.800003,109.559998,108.108803,25500
2018-06-27,110.470001,110.610001,108.290001,108.290001,106.855629,58400
2018-06-28,106.360001,106.900002,106.099998,106.839996,105.424835,42500
2018-06-29,109.459999,109.809998,108.779999,109.000000,107.556229,81000
